AccX,AccY,AccZ,GyroX,GyroY,GyroZ,label
-0.0908,-1.4465,-0.9688,243.3698,239.254,-247.3574,GRE
-0.2979,-1.0779,-1.0532,243.3698,251.2998,-247.3574,GRE
-0.6255,-0.0347,-1.3501,243.3698,206.4066,-247.3574,GRE
-0.8132,0.5449,-1.4973,220.2858,0.8265,-136.1437,GRE
-1.0149,0.8127,-1.696,73.4919,-136.3643,-78.9223,GRE
-1.032,1.1157,-1.5466,-39.9737,-86.7308,5.0166,GRE
-1.0537,1.0757,-1.3218,-89.1875,-114.0819,88.1617,GRE
-0.7383,1.0593,-1.3599,-188.0577,-83.0208,146.4899,GRE
-0.4333,0.5823,-1.0659,-206.1035,12.3837,183.5052,GRE
-0.5027,0.3755,-0.8293,-256.8974,-1.3185,248.8182,GRE
-0.26,-0.3269,-0.4148,-256.8974,-14.8071,252.9098,GRE
-0.1179,-0.5581,-0.1033,-256.8974,-36.3796,252.9098,GRE
-0.0815,-0.7336,0.2739,-256.8974,-54.4789,252.9098,GRE
1.3423,-1.3237,0.9517,-27.5692,251.2998,203.1159,GRE
0.3123,-0.3113,1.4114,-36.9203,-66.517,-16.1131,GRE
0.436,0.1665,0.6531,-111.3096,-35.8834,15.3831,GRE
0.4021,0.0222,0.6228,-103.3631,45.3837,42.3754,GRE
0.1738,-0.2869,0.6445,-87.134,-26.8834,11.3449,GRE
0.1611,-0.1934,0.4316,-148.7524,-67.9521,28.4136,GRE
0.05,-0.2798,0.2544,-154.9356,-115.1048,48.9556,GRE
0.2324,-0.4199,-0.0173,-174.1417,-52.8453,124.5663,GRE
0.228,-0.7397,0.1335,-208.6531,-94.7918,138.6273,GRE
0.4939,-1.3145,0.001,-256.8974,-124.1811,174.5815,GRE
0.8669,-1.6624,-0.2903,-229.8516,-27.6697,229.1922,GRE
0.4973,-1.5984,-0.115,-218.615,11.9257,219.3296,GRE
0.1675,-1.6204,0.0422,-176.1646,-88.2651,185.1235,GRE
0.0942,-1.6711,-0.1492,-80.7371,-177.3186,79.6884,GRE
0.175,-1.6299,-0.4424,-33.6302,-156.059,122.0014,GRE
0.4236,-1.5002,-0.489,-27.7066,-68.0437,64.9479,GRE
0.198,-1.3088,-0.3521,-34.0424,-127.3109,-30.6246,GRE
0.2986,-1.5017,0.1125,37.0263,-58.7155,-169.678,GRE
0.4324,-2,0.365,113.7896,-67.5399,-247.3574,GRE
0.949,-2,0.2864,243.3698,35.1166,-247.3574,GRE
0.8345,-2,0.6052,243.3698,44.2616,-247.3574,GRE
0.8303,-2,0.3674,243.3698,146.9333,-247.3574,GRE
0.4917,-2,-0.0891,243.3698,169.8341,-247.3574,GRE
0.0991,-1.5801,-0.3491,243.3698,101.7807,-247.3574,GRE
0.1809,-0.9878,-0.4656,243.3698,33.2921,-247.3574,GRE
0.0498,-0.7549,-0.6052,243.3698,-12.3491,-247.3574,GRE
-0.1677,-0.7019,-0.7273,243.3698,-49.1888,-247.3574,GRE
-0.5776,-0.7402,-1.1143,243.3698,4.3456,-247.3574,GRE
-1.3438,-0.6421,-1.3333,243.3698,-9.2575,-247.3574,GRE
-1.9929,-0.2598,-2,243.3698,96.9181,6.1617,GRE
-2,0.4824,-2,-158.302,67.5059,250.6121,GRE
-2,-1.2361,-2,-256.8974,-12.1582,252.9098,GRE
-1.925,-2,-2,-256.8974,251.2998,252.9098,GRE
-2,-2,-2,-256.8974,251.2998,252.9098,GRE
-2,-2,-2,-256.8974,251.2998,252.9098,GRE
-2,-2,1.5095,-256.8974,28.7731,198.9708,GRE
0.6177,-2,1.4697,-81.7829,111.857,-246.3803,GRE
-1.2126,-1.4629,1.8579,-110.9966,-139.7002,-145.8231,GRE
0.1548,-1.4436,1.3076,-164.302,-84.9445,-134.4948,GRE
0.5779,-1.8894,1.1099,28.1102,76.1624,-145.9528,GRE
0.1465,-1.6995,0.7554,108.2782,12.254,-215.5024,GRE
-0.1079,-0.9751,0.0684,-16.7066,-92.5247,-231.6933,GRE
0.0776,-0.3579,-0.0276,-72.8898,-72.7995,-209.8765,GRE
-0.1086,0.1863,0.064,-93.2409,-74.4712,-59.304,GRE
0.0627,0.5095,0.2529,-159.8974,-102.0056,83.6197,GRE
-0.0496,-0.0413,0.2549,-194.7829,-225.0819,161.8487,GRE
0.385,-0.6809,-0.0142,-221.1111,-248.9674,169.0166,GRE
0.7686,-1.364,-0.4543,-116.8211,-248.9674,212.0853,GRE
0.9873,-1.8196,-1.0312,-163.8516,-157.0819,252.9098,GRE
0.574,-1.8354,-0.7583,-26.6837,-135.2804,148.5128,GRE
0.624,-1.5791,-1.0852,14.7285,-20.9674,151.7037,GRE
0.5056,-1.124,-0.885,24.3163,34.7196,46.635,GRE
0.1072,-1.5278,-0.355,65.3621,7.3685,-135.991,GRE
0.2549,-1.6675,-0.0205,106.8278,-59.204,-247.3574,GRE
0.717,-1.9341,-0.082,190.5835,0.6891,-247.3574,GRE
1.2261,-2,-0.0574,243.3698,128.4524,-247.3574,GRE
1.2271,-2,-0.1077,243.3698,151.6967,-247.3574,GRE
1.2568,-2,-0.3105,243.3698,212.1166,-247.3574,GRE
0.9221,-2,-0.4482,243.3698,196.4066,-247.3574,GRE
0.1973,-2,-0.6045,243.3698,82.2158,-247.3574,GRE
-0.322,-1.592,-0.9211,243.3698,11.7578,-247.3574,GRE
-0.7212,-1.1782,-1.2012,243.3698,-54.2269,-247.3574,GRE
-0.9404,-1.033,-1.4231,243.3698,-66.2346,-247.3574,GRE
-1.6812,-0.6841,-1.5793,243.3698,-43.4636,-247.3574,GRE
-1.8525,-0.5227,-1.8835,222.8889,-21.3262,-74.8994,GRE
-2,0.1604,-2,-213.7371,155.3914,252.9098,GRE
-2,-1.5317,-2,-256.8974,65.4372,252.9098,GRE
-2,-2,-2,-256.8974,119.5135,252.9098,GRE
-2,-2,-2,-256.8974,251.2998,252.9098,GRE
-2,-2,-2,-256.8974,251.2998,252.9098,GRE
-2,-2,1.1562,-256.8974,-124.1124,164.8105,GRE
1.3975,-2,0.6055,-165.7295,134.7272,-101.594,GRE
-0.9998,-2,1.9999,-177.3401,-122.4254,-175.6093,GRE
0.7214,-2,1.0359,67.4919,-18.1124,-247.3574,GRE
0.2849,-2,0.8682,161.5224,-3.9521,-243.8765,GRE
0.4895,-1.5647,0.0085,210.3774,-18.8453,-247.3574,GRE
-0.1477,0.1255,0.1494,50.2782,-70.4941,-172.4261,GRE
0.0571,0.5483,-0.0374,-1.9661,-31.2498,-55.6398,GRE
-0.0674,0.9282,0.1201,-75.0882,-51.7308,60.4441,GRE
-0.3389,0.8018,0.1125,-177.4699,-188.143,252.9098,GRE
0.1626,-0.0027,-0.2927,-256.8974,-245.1506,252.9098,GRE
0.6462,-1.0098,-0.5645,-256.8974,-121.6239,252.9098,GRE
0.7324,-2,-0.5435,-256.8974,-91.1201,252.9098,GRE
0.3811,-2,-1.3059,-255.6455,-205.9827,154.6808,GRE
0.4856,-2,-1.1509,-26.9127,-53.1811,137.925,GRE
0.3418,-1.5676,-1.0474,-37.0653,-136.8911,58.6884,GRE
0.6914,-0.8516,-1.0332,107.1866,139.9181,-85.3879,GRE
0.1321,-1.6147,-0.4436,-60.9585,19.5059,-56.9986,GRE
0.3892,-2,-0.3438,186.3774,15.6509,-247.3574,GRE
0.9231,-2,-1.1069,243.3698,171.7043,-247.3574,GRE
0.9785,-2,-1.5671,243.3698,251.2998,-247.3574,GRE
0.8113,-2,-1.6663,243.3698,251.2998,-247.3574,GRE
0.6504,-2,-1.717,243.3698,251.2998,-247.3574,GRE
0.3733,-1.6799,-1.5474,243.3698,164.5059,-247.3574,GRE
0.0869,-1.3972,-1.189,243.3698,44.3532,-247.3574,GRE
-0.4077,-1.1982,-1.2178,243.3698,-63.1506,-247.3574,GRE
-0.7812,-0.8799,-1.4368,243.3698,-24.456,-247.3574,GRE
-1.4595,-0.9072,-1.4509,243.3698,-63.7918,-247.3574,GRE
-2,-0.1436,-2,191.8507,-6.5476,-65.6704,GRE
-2,-0.1289,-2,-0.8287,82.2311,186.6197,GRE
-2,-0.3835,-2,-256.8974,166.6509,252.9098,GRE
-2,-2,-2,-256.8974,-50.9674,252.9098,GRE
-2,-2,-2,-256.8974,129.3837,252.9098,GRE
-2,-2,-2,-256.8974,251.2998,252.9098,GRE
-2,-2,-2,-256.8974,156.0784,252.9098,GRE
-0.2737,-2,-0.512,-256.8974,246.483,252.9098,GRE
-1.2156,-2,1.7834,-84.7676,-124.1888,-246.4795,GRE
0.1023,-2,0.8105,36.4919,-12.5476,-200.3574,GRE
0.6099,-2,0.769,243.3698,18.7349,-247.3574,GRE
-0.061,-2,-0.0073,180.8583,-2.0743,-247.3574,GRE
-0.156,-0.9841,-0.1377,113.0644,-65.5934,-247.3574,GRE
-0.2092,0.1284,-0.2102,98.4461,-5.7384,-140.9528,GRE
0.0486,0.969,-0.3916,3.2018,87.1471,41.5815,GRE
-0.3069,1.2288,0.1238,-159.8287,-42.9216,252.9098,GRE
-0.1631,0.6162,0.1135,-256.8974,-167.4712,235.322,GRE
-0.0051,-0.3108,-0.0352,-256.8974,-237.3414,252.9098,GRE
0.4766,-1.3867,-1.0464,-256.8974,-23.3262,252.9098,GRE
0.3628,-2,-0.7185,-256.8974,-51.5934,201.6655,GRE
-0.3281,-2,-0.4814,-106.2486,-248.9674,-119.8765,GRE
0.1177,-2,-0.8982,7.5301,-248.9674,13.6808,GRE
0.8474,-1.0815,-1.1079,25.4461,-15.7995,174.4212,GRE
0.6433,-0.9268,-0.9172,63.3087,234.2387,84.2685,GRE
0.3601,-1.5364,-0.3413,46.9347,-48.8071,-142.7773,GRE
0.4033,-1.9062,0.0728,107.1484,-140.2728,-247.3574,GRE
0.8977,-2,0.0901,185.9881,-42.5247,-247.3574,GRE
1.4497,-2,-0.0701,243.3698,98.5059,-247.3574,GRE
0.9739,-2,-0.3147,243.3698,65.2692,-247.3574,GRE
0.4521,-2,-1.0647,243.3698,117.8723,-247.3574,GRE
-0.3455,-2,-1.2031,243.3698,75.4066,-247.3574,GRE
-0.5007,-1.7776,-1.0518,243.3698,17.8418,-247.3574,GRE
-0.8372,-1.3777,-0.9453,243.3698,-18.3033,-247.3574,GRE
-1.0015,-0.9585,-1.0684,243.3698,-0.9827,-247.3574,GRE
-1.4094,-0.8552,-1.095,243.3698,55.0479,-247.3574,GRE
-2,-0.4917,-1.5527,243.3698,68.399,-156.8154,GRE
-2,0.2954,-2,-6.6302,132.3532,176.9632,GRE
-2,-0.5549,-2,-256.8974,67.0402,252.9098,GRE
-2,-1.9736,-2,-256.8974,-22.8911,252.9098,GRE
-2,-2,-2,-256.8974,158.1471,252.9098,GRE
-2,-2,-2,-256.8974,251.2998,252.9098,GRE
-2,-2,-2,-256.8974,251.2998,252.9098,GRE
-2,-2,1.7114,-256.8974,-209.0514,42.3907,GRE
0.3831,-2,0.4834,-107.1417,77.8265,43.1006,GRE
0.0496,-2,1.3657,14.0492,-80.517,-247.3574,GRE
0.0288,-2,0.488,63.553,-111.4865,-247.3574,GRE
0.5723,-1.7871,-0.7891,156.3698,138.8418,-200.8994,GRE
-0.0122,-1.2344,-0.552,118.2705,43.7349,-244.5253,GRE
-0.6567,0.2134,0.6558,24.5377,-72.7918,-166.3345,GRE
-0.0598,0.4355,-0.0134,-12.3173,-85.8376,-57.7849,GRE
-0.0776,0.9871,0.3535,-144.844,-146.8071,111.4441,GRE
-0.1084,0.4507,0.2615,-205.2104,-248.9674,187.238,GRE
0.5918,-0.5986,-0.2134,-158.2638,-229.1201,227.6121,GRE
0.9253,-1.3704,-0.6277,-91.1417,-42.914,252.9098,GRE
0.7092,-1.7966,-0.5225,-150.4088,-19.059,240.5968,GRE
0.1711,-1.9846,-0.4407,-130.3401,-123.7995,162.9785,GRE
0.1062,-1.7874,-0.646,-30.9508,-112.9979,186.7266,GRE
0.4209,-1.5283,-0.7036,-61.1569,-29.9674,175.8258,GRE
0.4077,-1.1443,-0.6094,24.0644,16.628,4.093,GRE
0.1643,-1.5076,-0.2109,15.4079,-7.6697,-87.0597,GRE
0.2075,-2,-0.1782,66.7362,-113.9445,-247.3574,GRE
0.2346,-1.7993,-0.2683,80.8812,-88.9369,-247.3574,GRE
0.5757,-1.8662,-0.4053,111.7057,1.9563,-247.3574,GRE
1.0491,-2,-0.3752,242.1637,137.8494,-247.3574,GRE
0.9021,-2,-0.5825,243.3698,130.6204,-247.3574,GRE
0.8755,-2,-1.2258,243.3698,185.1395,-247.3574,GRE
0.0315,-2,-1.2256,243.3698,105.9639,-247.3574,GRE
-0.6624,-1.4788,-1.1904,243.3698,42.1471,-247.3574,GRE
-0.8647,-1.105,-1.3018,243.3698,54.4295,-247.3574,GRE
-1.0691,-0.7852,-1.322,243.3698,19.399,-247.3574,GRE
-1.2727,-0.3989,-1.3972,243.3698,73.1471,-247.3574,GRE
-2,-0.1914,-1.8633,243.3698,17.5593,-79.8383,GRE
-2,0.3093,-2,-80.9203,115.6662,252.9098,GRE
-2,-0.866,-2,-256.8974,55.0555,252.9098,GRE
-2,-2,-2,-256.8974,85.086,252.9098,GRE
-2,-2,-2,-256.8974,251.2998,252.9098,GRE
-2,-2,-2,-256.8974,251.2998,252.9098,GRE
-2,-2,-0.623,-256.8974,32.3914,252.9098,GRE
0.2124,-2,1.009,-91.9661,98.1166,164.8334,GRE
-0.7139,-2,1.5979,-130.0195,-161.4407,-71.4032,GRE
0.4983,-2,1.0498,-46.7218,-89.7918,-192.2658,GRE
0.8452,-2,0.3259,112.2858,186.1395,-192.9605,GRE
-0.1299,-1.9387,-0.3264,184.3011,188.7196,-208.6857,GRE
-0.5327,-0.7874,-0.1887,73.0721,52.8112,-220.2582,GRE
-0.3494,0.1353,0.1133,-5.3707,-68.8834,-198.5788,GRE
-0.061,0.4963,0.1619,-73.8058,-83.8987,-77.8002,GRE
-0.186,0.79,0.4004,-153.073,-158.3186,81.3602,GRE
-0.0945,0.5071,0.3975,-149.0424,-248.9674,142.0472,GRE
0.0793,-0.3855,0.0193,-69.4394,-248.9674,252.9098,GRE
1.0654,-1.5015,-0.6155,-83.5768,-105.5857,252.9098,GRE
0.9961,-2,-0.4668,-131.6073,123.2845,252.9098,GRE
0.0874,-1.585,-0.1619,-59.615,121.5059,205.2991,GRE
-0.0798,-1.6438,-0.3293,-96.5234,31.7349,85.8487,GRE
-0.1672,-1.4573,-0.4399,-104.0806,-37.7766,65.5663,GRE
0.0076,-1.3574,-0.4624,-15.9585,6.2998,135.3449,GRE
0.0889,-1.1814,-0.4368,98.1179,-0.3491,48.2075,GRE
0.0771,-1.085,-0.5188,67.1484,29.4066,-125.0521,GRE
-0.2185,-0.9749,-0.4138,4.4843,-5.5934,-190.3192,GRE
-0.2717,-0.8357,-0.3389,-32.9356,-51.3644,-102.2047,GRE
-0.1372,-0.8113,-0.3774,-13.3783,-21.7002,14.2075,GRE
-0.0449,-0.9185,-0.416,21.2018,55.6738,62.696,GRE
-0.0852,-0.9443,-0.395,26.9041,65.4372,57.1006,GRE
-0.1265,-0.957,-0.3413,10.782,14.0555,21.6808,GRE
-0.1169,-0.9375,-0.3584,-5.9432,-32.6163,-4.5864,GRE
-0.0776,-0.8931,-0.4065,-18.4012,-28.8147,4.8945,GRE
-0.053,-0.9214,-0.4092,-12.5234,-11.4636,11.009,GRE
-0.0566,-0.9563,-0.3748,-7.8516,-7.4178,1.78,GRE
-0.0786,-0.9622,-0.3503,-4.2256,-22.3262,-9.9223,GRE
-0.0439,-0.9485,-0.3987,-2.0348,-3.5705,-6.7238,GRE
-0.0571,-0.9578,-0.3735,3.4614,8.2387,-3.6169,GRE
-0.0796,-0.958,-0.3572,5.698,-1.0056,-13.9681,GRE
-0.1006,-0.929,-0.3528,1.8583,-17.2193,-23.7925,GRE
-0.1062,-0.936,-0.3669,5.0873,-17.4102,-14.6246,GRE
-0.0798,-0.9258,-0.4045,6.9499,-1.3262,-2.846,GRE
-0.0933,-0.9023,-0.3948,1.1942,0.9563,3.238,GRE
-0.0835,-0.9087,-0.3987,-4.386,4.5059,6.1998,GRE
-0.0857,-0.9309,-0.3845,-5.3173,-0.0895,6.5281,GRE
-0.0657,-0.9414,-0.376,-4.3325,2.7883,6.0243,GRE
-0.063,-0.9441,-0.3789,-4.9661,8.7196,5.4899,GRE
-0.0452,-1.0232,-0.3611,5.1866,24.628,22.8716,GRE
0.1509,-1.1931,-0.405,29.4079,87.1776,9.8716,GRE
0.2686,-1.4529,-0.3179,68.3469,77.3074,-117.7238,GRE
0.0779,-1.6533,0.0325,60.5911,-63.8911,-206.1437,GRE
0.4507,-2,0.2151,128.6064,-111.9063,-247.3574,GRE
0.6167,-2,0.355,243.3698,-72.3796,-247.3574,GRE
0.9993,-2,-0.2002,243.3698,112.9563,-247.3574,GRE
0.9014,-2,-0.3125,243.3698,157.8723,-247.3574,GRE
0.4202,-2,-0.6848,243.3698,85.9257,-247.3574,GRE
0.1299,-1.968,-1.0942,243.3698,74.399,-247.3574,GRE
-0.6729,-1.3855,-1.157,243.3698,23.6814,-247.3574,GRE
-0.9475,-0.8696,-1.2578,243.3698,2.5517,-247.3574,GRE
-1.0635,-0.5908,-1.2849,243.3698,40.4524,-247.3574,GRE
-1.4131,-0.5249,-1.3276,243.3698,82.9181,-247.3574,GRE
-1.4536,-0.2637,-1.3035,116.4843,-51.6163,-69.0826,GRE
-1.7854,-0.7207,-1.6658,53.5224,-112.8529,69.5739,GRE
-1.5398,-0.707,-2,-138.1493,139.7196,252.9098,GRE
-2,-1.6833,-2,-256.8974,164.4982,252.9098,GRE
-2,-2,-2,-256.8974,163.3456,252.9098,GRE
-2,-2,-2,-256.8974,251.2998,252.9098,GRE
-2,-2,-1.5327,-256.8974,251.2998,252.9098,GRE
0.2346,-2,1.2007,-256.8974,251.2998,252.9098,GRE
-1.3989,-2,0.7791,-187.6989,54.8036,-86.0292,GRE
-1.2039,-2,1.1416,-256.8974,-175.6621,-113.0902,GRE
0.188,-2,1.5464,-58.5463,-29.6926,-70.8841,GRE
0.6338,-2,1.0303,203.0263,55.254,-196.6017,GRE
-0.1008,-1.8372,0.1016,146.6522,-33.9216,-247.3574,GRE
-0.0234,-1.3394,-0.167,148.614,39.6356,-207.7543,GRE
-0.2498,-0.6565,0.0171,140.1942,-59.0514,-219.846,GRE
-0.218,-0.0264,0.0347,131.8507,-88.3109,-156.8383,GRE
0.1323,0.7192,-0.02,122.4308,-32.2269,-18.6322,GRE
0.1111,1.0828,-0.0046,28.9881,-33.4712,41.7571,GRE
-0.3723,0.8882,-0.0779,-30.8974,-158.1582,166.5205,GRE
0.1016,0.1982,-0.2881,-204.3707,-108.7155,252.9098,GRE
0.4678,-0.5857,-0.1982,-256.8974,-67.8834,252.9098,GRE
0.6343,-2,-0.4021,-256.8974,85.5898,252.9098,GRE
0.1265,-2,-0.0266,-152.1188,-93.143,219.9479,GRE
-0.051,-2,-0.5869,-121.2867,-204.0208,177.8258,GRE
0.4231,-1.8323,-0.7339,-92.3096,-84.4102,159.78,GRE
0.636,-1.3169,-0.6523,38.8125,139.1929,82.5357,GRE
0.2114,-1.1816,-0.4688,127.4232,190.0021,-83.7696,GRE
-0.2451,-1.0159,-0.3611,102.5988,47.2463,-177.8689,GRE
-0.3101,-0.7905,-0.3408,26.3927,-84.6086,-139.8536,GRE
-0.199,-0.7805,-0.4131,-6.3325,-91.9445,-54.2811,GRE
-0.0371,-0.8396,-0.4978,-4.218,9.8723,26.6273,GRE
0.2717,-1.9512,0.3022,164.0568,-146.7995,-247.3574,GRE
-0.1069,-2,0.2551,102.9576,-248.9674,-247.3574,GRE
1.217,-2,-0.1746,231.7973,-4.7842,-247.3574,GRE
1.2192,-2,0.3308,243.3698,64.9715,-247.3574,GRE
0.8086,-2,-0.2102,243.3698,78.5898,-247.3574,GRE
0.1816,-2,-0.7029,243.3698,89.2005,-247.3574,GRE
-0.2854,-2,-1.1001,243.3698,76.3456,-247.3574,GRE
-0.7625,-1.4341,-1.2012,243.3698,19.4906,-247.3574,GRE
-1.0381,-0.9866,-1.2046,243.3698,-56.5934,-247.3574,GRE
-1.2422,-0.5046,-1.3538,243.3698,-2.9292,-247.3574,GRE
-1.5977,-0.1406,-1.5049,182.7744,25.3303,-156.1971,GRE
-1.9436,0.0549,-1.8408,43.2171,11.7044,87.6731,GRE
-2,-0.137,-2,-256.8974,144.0097,252.9098,GRE
-2,-1.4675,-2,-256.8974,104.4601,252.9098,GRE
-2,-2,-2,-256.8974,120.9181,252.9098,GRE
-2,-2,-2,-256.8974,221.086,252.9098,GRE
-1.8376,-2,-2,-256.8974,251.2998,252.9098,GRE
-2,-2,0.5083,-256.8974,-248.9674,252.9098,GRE
1.5378,-2,0.207,-148.9661,174.6204,86.8105,GRE
-0.386,-2,1.9999,-128.1188,-196.1735,-46.1666,GRE
1.2422,-2,1.4497,90.095,-60.9903,-154.9605,GRE
1.1411,-2,0.832,214.7973,34.0479,-247.3574,GRE
0.3438,-1.9934,-0.0007,204.1789,47.3074,-247.3574,GRE
-0.1516,-1.1052,-0.2983,148.9728,66.2234,-247.3574,GRE
-0.3577,-0.0229,-0.3594,117.1331,67.628,-163.533,GRE
-0.2468,0.519,-0.2249,41.2095,55.7196,-34.7085,GRE
-0.1123,0.8491,0.0144,-57.7142,21.254,60.0319,GRE
-0.2078,1.0713,0.1665,-139.218,-88.7995,156.8487,GRE
-0.2249,0.5657,0.0571,-218.8745,-183.0132,252.9098,GRE
0.1201,-0.4929,-0.2764,-256.8974,-94.685,252.9098,GRE
0.3267,-1.5293,-0.2371,-256.8974,-64.7918,252.9098,GRE
0.4448,-2,-0.1814,-256.8974,-107.83,176.2609,GRE
0.2351,-2,-0.1155,-186.8058,-167.8071,54.7495,GRE
0.4177,-1.7988,-0.5273,28.7591,-42.5018,107.2991,GRE
0.2544,-1.2659,-0.6238,78.9499,29.4372,70.7495,GRE
0.4604,-1.7969,0.1038,52.5377,-123.0514,-206.7467,GRE
0.6704,-2,-0.0325,148.3469,-72.9063,-247.3574,GRE
0.5894,-2,-0.0305,200.9423,-52.1277,-247.3574,GRE
0.6165,-2,-0.106,239.3774,-28.6315,-247.3574,GRE
0.4912,-2,-0.3735,223.4156,49.544,-247.3574,GRE
-0.1819,-2,-0.4812,243.3698,106.8799,-247.3574,GRE
-0.1516,-1.5251,-0.5605,243.3698,119.5746,-247.3574,GRE
-0.0754,-1.1663,-0.4995,243.3698,79.7196,-247.3574,GRE
-0.3997,-0.9954,-0.5598,243.3698,37.5059,-247.3574,GRE
-0.7537,-0.8865,-0.7666,243.3698,27.7883,-247.3574,GRE
-1.105,-0.8086,-0.8831,243.3698,44.1624,-247.3574,GRE
-1.7781,-0.7507,-1.3523,243.3698,57.5517,-247.3574,GRE
-2,-0.155,-2,243.3698,166.5975,-43.7925,GRE
-2,0.3306,-2,-153.6913,232.3227,252.9098,GRE
-2,-1.1938,-2,-256.8974,225.0937,252.9098,GRE
-2,-2,-2,-256.8974,189.5975,252.9098,GRE
-1.8008,-2,-2,-256.8974,251.2998,252.9098,GRE
-2,-2,-2,-256.8974,251.2998,252.9098,GRE
-2,-2,1.6816,-256.8974,-47.0132,252.9098,GRE
1.9999,-2,0.6223,-243.7142,251.2998,60.9327,GRE
-1.501,-1.6655,1.9999,-110.073,19.0555,3.864,GRE
-0.4912,-1.2927,1.5764,-256.8974,-222.0132,-117.2582,GRE
0.6965,-2,1.5195,-122.1493,-53.8911,-173.0368,GRE
0.7141,-2,0.5264,39.3698,82.4066,-247.3574,GRE
-0.063,-1.2639,0.1814,-4.7982,43.5364,-201.8078,GRE
0.1592,-0.9226,0.0874,29.4843,52.8036,-216.4795,GRE
-0.0078,-0.4409,0.3069,38.7896,-24.6773,-194.5635,GRE
0.1904,0.1211,0.4194,92.5301,-74.4025,-132.5559,GRE
0.2891,0.4834,0.209,42.3774,-70.7079,-159.2505,GRE
-0.1233,0.8613,0.21,-21.8821,-178.2804,-45.9528,GRE
-0.0029,0.6472,-0.0146,-42.0348,-248.9674,226.0395,GRE
0.8389,-0.1272,-0.3005,-94.3478,-107.9827,252.9098,GRE
1.1741,-1.0947,-0.3953,-247.1035,90.9334,252.9098,GRE
0.7156,-1.6963,-0.145,-256.8974,-42.2346,252.9098,GRE
0.469,-1.8691,-0.4541,-180.6684,-78.4254,252.9098,GRE
0.3057,-1.7791,-0.6174,-67.0424,-62.0132,251.7189,GRE
0.2588,-1.5215,-0.5996,-29.8745,-22.3796,198.8105,GRE
0.3108,-1.2358,-0.5022,15.8125,42.8799,99.7189,GRE
0.1357,-1.1279,-0.3967,43.4079,36.0173,-51.3956,GRE
-0.1265,-1.0635,-0.3284,52.4079,-31.1659,-138.6475,GRE
-0.1782,-0.9353,-0.408,46.2018,-74.0666,-119.8841,GRE
-0.1033,-0.8391,-0.4841,34.5988,-50.9979,-42.22,GRE
-0.0027,-0.8872,-0.5195,12.6904,23.7654,2.0853,GRE
-0.0317,-0.8911,-0.4338,5.7438,46.3303,2.6884,GRE
-0.0991,-0.9016,-0.376,7.7438,26.0784,1.1082,GRE
-0.1096,-0.9028,-0.3706,10.469,-1.3567,4.0319,GRE
-0.0833,-0.8962,-0.3928,-0.7982,-12.5094,5.9174,GRE
-0.0688,-0.8914,-0.405,-15.2485,-9.0056,17.0395,GRE
-0.0544,-0.9172,-0.3936,-18.2409,3.6204,32.0243,GRE
-0.052,-0.9509,-0.3511,-8.6379,6.1013,35.7647,GRE
-0.0471,-0.9668,-0.3394,-3.2791,-0.9063,31.2991,GRE
-0.0356,-0.979,-0.3728,0.8507,-2.685,15.4976,GRE
-0.0205,-0.9746,-0.3799,6.0034,2.1395,1.2762,GRE
-0.0425,-0.9551,-0.3857,1.9805,2.3761,-7.8765,GRE
-0.0598,-0.9397,-0.3862,2.0186,5.796,-10.6398,GRE
-0.0686,-0.9429,-0.3918,6.5759,8.0937,-13.6322,GRE
-0.083,-0.9258,-0.3916,3.5682,13.1471,-14.1589,GRE
-0.1042,-0.9192,-0.3945,0.5377,11.5364,-11.1131,GRE
-0.1128,-0.9146,-0.375,-2.8134,8.9792,-3.9986,GRE
-0.1145,-0.9224,-0.3635,0.7515,6.2616,2.6731,GRE
-0.1003,-0.9309,-0.3689,-0.1875,2.9715,4.2304,GRE
-0.0928,-0.9285,-0.3799,-2.4852,0.4601,5.5586,GRE
-0.0825,-0.9299,-0.3938,-3.4928,2.1624,9.3067,GRE
-0.0791,-0.9395,-0.3779,-4.3936,2.9944,10.154,GRE
-0.0693,-0.9502,-0.3611,-2.218,0.7349,5.7189,GRE
-0.051,-0.9531,-0.3682,1.011,5.2311,1.0395,GRE
-0.0754,-0.9529,-0.3748,3.469,5.4906,-4.1742,GRE
-0.0835,-0.9395,-0.3721,2.9499,1.4982,-5.4795,GRE
-0.0845,-0.9263,-0.3867,1.0034,3.9257,-3.5024,GRE
-0.0872,-0.9192,-0.3738,-0.218,3.4448,-3.3727,GRE
0.3333,-1.8181,-0.0081,8.9423,-113.227,-246.7238,GRE
0.6411,-2,-0.1348,70.9118,-38.4636,-247.3574,GRE
1.0098,-2,-0.1223,223.614,57.4753,-247.3574,GRE
1.1843,-2,-0.3608,243.3698,165.5898,-247.3574,GRE
0.571,-2,-0.5933,243.3698,141.4906,-247.3574,GRE
-0.1135,-2,-1.168,243.3698,128.8418,-247.3574,GRE
-0.4871,-1.5835,-1.2319,243.3698,84.4143,-247.3574,GRE
-0.7185,-1.1035,-1.0991,243.3698,10.8647,-247.3574,GRE
-0.9861,-0.7061,-1.1858,243.3698,0.7731,-247.3574,GRE
-1.314,-0.5076,-1.2366,243.3698,54.796,-247.3574,GRE
-1.5981,-0.1108,-1.4304,216.9194,68.3837,-198.3498,GRE
