AccX,AccY,AccZ,GyroX,GyroY,GyroZ,label
-0.1577,-1.4836,0.0784,220.2476,-102.2651,-93.0979,EXIT
-0.158,-0.9485,-0.0586,164.7133,-87.5934,-60.5635,EXIT
-0.0537,-0.6707,-0.1724,148.156,-55.2422,-24.4337,EXIT
0.0579,-0.384,-0.3401,168.8278,-49.2193,-59.6169,EXIT
0.208,0.2827,-0.7412,112.9041,52.4448,-19.3345,EXIT
0.1028,0.3669,-0.6777,32.4232,41.3914,-11.8689,EXIT
0.1726,0.469,-0.6865,-48.8898,62.0097,-15.907,EXIT
0.0015,-0.2302,-0.531,-162.5157,111.3074,13.7953,EXIT
0.0283,-0.751,-0.4937,-204.0882,251.2998,-8.2505,EXIT
-0.6851,-1.5569,1.0908,-253.1035,82.6738,-69.9376,EXIT
-0.6101,-1.6611,1.085,-225.3783,83.9181,-48.2505,EXIT
-0.5754,-1.4551,1.0569,-219.4699,58.2082,-50.846,EXIT
-0.72,-1.5481,0.9238,-180.7524,-23.8071,-11.6475,EXIT
-0.4297,-1.2881,0.6162,-160.7371,-37.1811,0.3525,EXIT
-0.3774,-1.1931,0.333,-156.6989,-51.0743,20.0395,EXIT
-0.1528,-0.915,-0.3818,21.9728,15.7731,-6.5864,EXIT
-0.186,-0.9111,-0.2585,-22.7295,21.399,-14.7162,EXIT
-0.1921,-0.9419,-0.2471,-12.0348,30.1624,-6.4948,EXIT
-0.2109,-0.9604,-0.2371,-0.2715,19.2082,4.9861,EXIT
-0.1897,-0.9717,-0.2649,9.8965,11.1853,12.4747,EXIT
-0.1438,-0.9602,-0.3076,11.3011,9.7349,5.4212,EXIT
-0.1667,-0.9392,-0.2932,-0.1875,-11.517,-5.3269,EXIT
-0.1516,-0.9312,-0.3169,-2.2638,-18.9063,-6.304,EXIT
-0.1489,-0.9402,-0.3186,-6.4394,3.7425,-3.6627,EXIT
-0.1414,-0.9451,-0.3237,-4.7066,3.7883,-4.6551,EXIT
-0.1414,-0.9451,-0.3237,-4.7066,3.7883,-4.6551,EXIT
-0.1414,-0.9429,-0.334,-3.1264,5.4601,6.1082,EXIT
-0.1245,-0.9502,-0.3352,-1.2333,4.9792,3.009,EXIT
-0.1367,-0.9509,-0.3247,-0.4012,0.5135,-3.0444,EXIT
-0.3562,-1.9744,0.5669,238.5988,-114.204,-67.2734,EXIT
-0.2983,-1.9932,0.49,243.3698,-57.6697,-64.3803,EXIT
-0.2625,-1.8875,0.4072,243.3698,-49.2346,-36.0979,EXIT
-0.2659,-1.4749,0.1707,243.1866,-122.3491,-59.7925,EXIT
-0.1257,-0.9199,-0.0361,191.5453,-130.7308,-62.9834,EXIT
0.0879,-0.439,-0.0103,120.5911,-79.7537,-43.449,EXIT
-0.0225,-0.3269,0.0742,118.9423,-108.3186,-64.7315,EXIT
0.1272,0.1992,-0.4387,91.2629,-61.914,-49.1818,EXIT
0.2068,0.5798,-0.698,30.4614,47.1547,40.7953,EXIT
0.1636,0.6226,-0.5979,-18.0195,30.4982,81.5739,EXIT
0.1643,0.5044,-0.6211,-67.2028,55.7272,109.6502,EXIT
0.2068,0.231,-0.6497,-120.3478,99.6967,60.4823,EXIT
0.0476,-0.1897,-0.6228,-169.3783,199.2845,77.6731,EXIT
-0.2395,-0.8916,0.0237,-202.6837,245.9028,46.2227,EXIT
-0.5427,-1.4255,0.8145,-195.9585,73.4677,-40.365,EXIT
-0.4121,-1.3818,0.3416,-242.3631,108.9105,-11.5711,EXIT
-0.6968,-1.699,0.5442,-235.6379,115.4906,-20.7085,EXIT
-0.7402,-1.6931,0.9556,-218.3172,98.2769,29.3754,EXIT
-0.5557,-1.8582,0.9995,-162.4241,102.7578,20.2304,EXIT
-0.5039,-1.4922,0.8882,-125.3554,98.8341,27.3754,EXIT
-0.4751,-1.3909,0.6968,-111.4394,83.9639,11.238,EXIT
-0.23,-1.1882,0.0664,-87.2791,-133.5323,-25.0826,EXIT
-0.0122,-1.147,-0.2444,16.8278,-14.2346,-13.3421,EXIT
-0.0708,-0.9778,-0.4685,54.0721,69.4448,-19.907,EXIT
-0.218,-0.916,-0.4692,37.8431,66.0708,-24.6398,EXIT
-0.2866,-0.906,-0.407,24.3163,14.1242,-7.3956,EXIT
-0.2097,-0.9377,-0.304,-5.5005,26.5669,8.0243,EXIT
-0.1936,-0.9622,-0.261,-6.9737,-3.1659,-1.4948,EXIT
-0.1619,-0.9543,-0.2827,6.2247,6.3837,-0.0902,EXIT
-0.1711,-0.9451,-0.3064,11.7667,11.9181,2.551,EXIT
-0.1914,-0.9509,-0.2952,8.7438,8.3303,3.4441,EXIT
-0.1675,-0.9465,-0.3206,-6.2104,6.1624,-0.4414,EXIT
-0.1799,-0.9238,-0.2893,-4.9585,7.3532,-4.9528,EXIT
-0.2026,-0.9343,-0.2874,-4.6989,1.5135,-3.0292,EXIT
-0.1938,-0.9404,-0.2874,-3.7905,-2.0285,-1.4414,EXIT
-0.427,-1.3052,0.6934,-237.6455,109.4066,-22.5788,EXIT
-0.4104,-1.5588,0.8481,-196.8134,139.086,-9.1437,EXIT
-0.5603,-1.5925,1.1113,-175.8745,106.2692,-21.4795,EXIT
-0.5164,-1.3835,0.9844,-183.0882,61.315,-24.1208,EXIT
-0.575,-1.3833,0.7649,-157.7524,5.7196,-6.907,EXIT
-0.2495,-1.1855,0.5452,-134.1264,55.0402,21.3067,EXIT
-0.4153,-1.293,0.4351,-85.3631,1.712,-0.4337,EXIT
-0.2034,-1.0732,0.1697,-76.1798,12.6815,-9.0215,EXIT
-0.2439,-1.0864,0.135,-56.7371,6.2005,-7.8994,EXIT
-0.2366,-1.1035,-0.0039,-13.8134,-9.4178,6.9556,EXIT
-0.1174,-1.0603,-0.2156,1.0644,5.9105,-0.9376,EXIT
-0.1228,-1.0037,-0.2864,6.7973,16.8799,-13.6856,EXIT
-0.1609,-0.9563,-0.3367,-1.2638,4.0784,2.6121,EXIT
-0.1877,-0.9429,-0.2917,2.4079,10.0097,1.8563,EXIT
-0.1746,-0.9417,-0.2837,6.4766,13.0173,11.0014,EXIT
-0.1875,-0.95,-0.2595,0.1331,-1.4865,4.0777,EXIT
-0.1687,-0.957,-0.2615,0.9652,-7.517,-5.5101,EXIT
-0.1592,-0.9519,-0.2854,3.9194,2.2387,-5.9528,EXIT
-0.1868,-0.9551,-0.2827,5.24,2.0555,-8.1513,EXIT
-0.1897,-0.929,-0.2915,4.4614,5.5288,-8.2429,EXIT
-0.1936,-0.9534,-0.26,-0.386,-3.204,-5.4261,EXIT
-0.2168,-0.9368,-0.252,-6.1035,-4.9063,-1.2887,EXIT
-0.176,-0.9297,-0.2949,-4.7066,6.3227,0.0395,EXIT
-0.1953,-0.9121,-0.2742,-4.2333,11.3532,3.7876,EXIT
-0.2085,-0.9507,-0.2566,-1.531,2.9181,2.551,EXIT
-0.2063,-0.939,-0.2847,-1.7753,-2.4254,-0.7696,EXIT
-0.1855,-0.9846,-0.2761,0.2171,-1.6468,-9.4414,EXIT
-0.1968,-0.9814,-0.2556,2.8354,3.315,-4.762,EXIT
-0.1743,-0.9265,-0.2351,8.614,4.8723,-6.6856,EXIT
-0.1995,-0.9172,-0.2361,10.4003,1.9944,-3.6246,EXIT
-0.2004,-0.9236,-0.3228,1.0644,-6.6468,-10.5177,EXIT
-0.2017,-0.927,-0.2742,-7.676,-9.7995,-4.22,EXIT
-0.1924,-0.9138,-0.2629,-7.76,-7.1964,2.6884,EXIT
-0.1755,-0.937,-0.2632,-8.6684,-1.1659,10.2533,EXIT
-0.1636,-0.9482,-0.2417,-8.615,-1.6697,9.5434,EXIT
-0.7695,-1.5095,1.2571,103.782,-248.9674,-48.5864,EXIT
-0.1238,-1.8562,0.8508,169.7514,-171.3186,-55.7391,EXIT
-0.1238,-1.8562,0.8508,169.7514,-171.3186,-55.7391,EXIT
-0.249,-1.8796,0.8533,177.1713,-66.4789,-58.6704,EXIT
-0.1357,-2,0.6135,221.9423,-123.6544,-97.8612,EXIT
-0.0596,-1.627,0.1851,234.5148,-92.9369,-110.2047,EXIT
-0.1992,-0.6931,0.0261,170.3774,-62.4254,-83.2047,EXIT
-0.0688,-0.2131,-0.4785,150.7896,8.0021,-15.0979,EXIT
0.1704,0.2107,-0.7322,109.0873,79.8189,20.3525,EXIT
0.1421,0.4761,-0.6548,38.8049,29.7044,15.5205,EXIT
0.3076,0.5095,-0.7334,-48.9432,19.7425,-5.8231,EXIT
0.2253,0.1863,-0.6599,-98.7218,58.6127,1.009,EXIT
0.1462,-0.1887,-0.5315,-144.3401,111.941,-15.5482,EXIT
0.0579,-0.655,-0.4019,-180.2333,201.0173,-38.9681,EXIT
-0.3899,-1.0452,0.5405,-228.3401,163.7731,-51.1284,EXIT
-0.4302,-1.5271,0.522,-222.4852,72.3074,-19.0597,EXIT
-0.5366,-1.427,0.918,-249.9432,49.6738,31.8716,EXIT
-0.3118,-1.6528,1.0264,-226.4317,110.315,39.4136,EXIT
-0.4375,-1.7649,1.3118,-158.9356,52.9486,11.3602,EXIT
-0.2354,-1.4956,0.9453,-149.9279,10.0402,-52.8002,EXIT
-0.2668,-1.1382,0.4585,-168.6455,34.5211,-12.5864,EXIT
-0.2722,-1.2073,0.394,-137.3249,74.315,16.7266,EXIT
-0.3555,-1.2188,0.2468,-100.5081,12.4753,1.0014,EXIT
-0.1216,-1.0918,0.0452,-88.6608,-2.288,-11.6627,EXIT
-0.3843,-1.2915,0.4141,-97.5234,-131.3567,-59.5864,EXIT
0.002,-1.1814,-0.0718,15.6293,-37.5476,0.3525,EXIT
0.0012,-0.9839,-0.407,53.6904,37.3379,19.1846,EXIT
-0.0686,-0.9292,-0.4402,48.8278,42.3608,12.9174,EXIT
-0.0989,-0.925,-0.4434,20.5835,34.6738,0.7113,EXIT
-0.1492,-0.9158,-0.3394,-0.7524,-2.3415,3.5052,EXIT
-0.1506,-0.947,-0.3005,6.4079,5.2692,8.2227,EXIT
-0.1506,-0.947,-0.3005,6.4079,5.2692,8.2227,EXIT
-0.2148,-0.9346,-0.252,6.9576,-3.8453,-31.2276,EXIT
-0.1992,-0.8896,-0.3093,-10.5234,-21.2575,33.635,EXIT
-0.1392,-0.9849,-0.2629,-22.8974,-47.5705,10.3678,EXIT
-0.3621,-1.6704,1.1821,118.6446,-200.0132,-58.4948,EXIT
0.3083,-2,0.6577,198.3087,-126.4789,-112.4948,EXIT
0.092,-1.9053,0.4592,216.6369,-91.8758,-128.3192,EXIT
-0.1072,-1.8425,0.4473,226.5453,-94.2346,-115.0063,EXIT
-0.0874,-1.791,0.3186,214.7362,-81.2957,-90.5177,EXIT
-0.0305,-1.5747,0.2976,186.6828,-87.6086,-77.6093,EXIT
0.074,-1.3496,0.2158,175.8583,-97.2422,-82.9757,EXIT
0.1375,-1.0552,0.0647,158.9118,-91.6392,-90.2429,EXIT
0.1787,-0.6907,-0.0654,132.0034,-64.1659,-97.365,EXIT
0.0986,-0.394,-0.281,115.2018,-30.4025,-74.3345,EXIT
0.127,0.0962,-0.5916,119.8812,44.9105,-52.7696,EXIT
0.1907,0.21,-0.5481,88.469,84.1089,-13.9376,EXIT
0.0349,0.4016,-0.5681,45.7896,79.5211,-42.8765,EXIT
0.0906,0.4519,-0.623,-60.0577,156.8647,22.4594,EXIT
-0.1235,0.0369,-0.2966,-148.5081,161.1624,17.0319,EXIT
-0.4541,-0.29,0.1277,-256.8974,73.2998,74.5739,EXIT
-0.1953,-1.3228,0.6692,-230.2333,57.9257,95.0548,EXIT
-0.3638,-1.3779,0.8713,-178.6302,126.6357,-56.8078,EXIT
-0.5178,-1.3164,0.9062,-169.7524,62.2158,-20.2353,EXIT
-0.4277,-1.2656,0.7341,-182.2486,20.4601,-26.8307,EXIT
-0.4495,-1.1711,0.4341,-163.3401,-26.4178,13.3754,EXIT
-0.2051,-1.1631,0.2078,-132.7829,20.5746,37.0624,EXIT
-0.366,-1.1597,0.1672,-102.4394,-47.2193,1.8869,EXIT
-0.1938,-1.0764,-0.063,-79.7066,-42.4636,-3.846,EXIT
-0.127,-1.0764,-0.1604,-62.1417,-17.8911,4.093,EXIT
-0.0867,-1.1313,-0.2131,1.156,-13.0666,-6.3116,EXIT
-0.0491,-1.0659,-0.3513,54.0339,29.0021,-14.5024,EXIT
-0.1157,-0.9517,-0.3945,63.4919,46.3303,-11.9681,EXIT
-0.1719,-0.8691,-0.3752,35.8889,30.3837,-3.449,EXIT
-0.2041,-0.877,-0.3477,10.8889,-1.8224,0.1693,EXIT
-0.1428,-0.9211,-0.377,8.7438,-6.0208,-8.991,EXIT
-0.1348,-0.9265,-0.3911,8.3774,4.8189,-9.1208,EXIT
-0.1699,-0.8987,-0.3892,-0.3173,8.2998,-7.4185,EXIT
-0.1814,-0.9263,-0.2957,-15.2791,-0.6926,13.551,EXIT
-0.1323,-0.9387,-0.3149,6.5148,11.7425,13.4212,EXIT
0.03,-1.978,0.8765,243.3698,-91.5094,-118.8231,EXIT
-0.1853,-1.9614,0.8123,225.1408,-134.7918,-104.4261,EXIT
-0.054,-1.7871,0.5635,198.1179,-119.8987,-95.6933,EXIT
-0.054,-1.7871,0.5635,198.1179,-119.8987,-95.6933,EXIT
-0.0247,0.0332,-0.6794,127.469,63.254,-25.4948,EXIT
-0.0518,0.3713,-0.6548,55.1637,41.3914,20.6426,EXIT
0.0735,0.4902,-0.592,-12.5234,8.0021,22.3296,EXIT
-0.2202,-1.4998,1.0007,-169.3325,67.1166,44.1617,EXIT
-0.0906,-1.5449,0.9861,-126.1417,115.7578,33.6121,EXIT
-0.1953,-1.2451,0.6724,-89.134,53.9563,-1.5482,EXIT
-0.2661,-1.1482,0.4502,-83.9737,3.7807,-39.1971,EXIT
-0.1416,-1.0208,0.1375,-97.5844,-11.3644,-88.9834,EXIT
-0.0483,-1.0056,0.0264,-30.6226,7.5288,3.5357,EXIT
-0.009,-1.0229,-0.106,-32.5234,40.1471,12.8182,EXIT
-0.0757,-1.0317,-0.1572,-35.4776,17.3837,10.8792,EXIT
-0.0977,-0.9958,-0.2104,-17.4852,10.2311,9.1235,EXIT
-0.0522,-0.9846,-0.2966,16.0034,42.9028,20.0777,EXIT
-0.0996,-0.9565,-0.3123,29.3011,52.2998,24.2533,EXIT
-0.1187,-0.9199,-0.3201,21.2018,43.0097,23.093,EXIT
-0.1709,-0.926,-0.292,1.2629,3.8341,11.696,EXIT
-0.1003,-0.9478,-0.3032,-7.1646,-0.3415,-3.8078,EXIT
-0.1096,-0.9456,-0.2861,-7.3478,-0.7079,-4.0979,EXIT
-0.1353,-0.9438,-0.2749,-6.302,8.0173,-1.0292,EXIT
-0.1331,-0.9583,-0.2722,-5.615,4.2387,-1.3269,EXIT
-0.1282,-0.9509,-0.2729,-3.8974,2.9563,-0.6246,EXIT
-0.1274,-0.9592,-0.2693,-0.8058,2.8723,0.9708,EXIT
-0.1255,-0.9636,-0.2891,0.5377,1.9334,0.1617,EXIT
-0.1152,-0.9609,-0.2759,1.9194,2.2311,0.8869,EXIT
-0.115,-0.9478,-0.2927,2.1026,1.628,-0.0139,EXIT
-0.1067,-0.9363,-0.3198,-1.6684,2.0326,1.0853,EXIT
-0.1086,-0.9421,-0.3186,-2.2485,2.7425,-0.4414,EXIT
-0.1287,-0.9556,-0.2793,-3.9508,3.2921,-0.6169,EXIT
-0.1279,-0.9534,-0.2749,-0.5921,2.5669,0.6731,EXIT
-0.1194,-0.9463,-0.2974,-1.1722,5.2234,3.8792,EXIT
-0.1077,-0.9514,-0.2991,1.8583,7.6815,3.5205,EXIT
-0.4536,-2,0.3323,243.3698,-111.9598,-8.6322,EXIT
-0.374,-1.7817,0.23,243.3698,-133.3796,-1.1513,EXIT
-0.1511,-1.4453,0.0967,221.324,-132.2117,-18.3345,EXIT
-0.1545,-1.0955,-0.0449,207.6751,-161.1201,-45.533,EXIT
0.0056,-0.4868,-0.4824,157.698,-99.1811,-54.6398,EXIT
0.3027,0.0247,-0.8999,126.9957,50.4066,-28.4185,EXIT
0.1274,0.4326,-0.6228,54.9194,56.5288,33.8029,EXIT
0.1062,0.3723,-0.4141,20.4843,-5.4331,9.0014,EXIT
0.2444,0.3733,-0.5364,-46.8745,45.1471,20.9479,EXIT
0.1292,0.0581,-0.3464,-120.2943,76.5746,29.9785,EXIT
0.0662,-0.426,-0.0818,-146.4852,107.2463,-15.1589,EXIT
0.0913,-0.8196,0.072,-146.6226,203.0402,-42.8002,EXIT
-0.5063,-0.9673,0.7715,-214.7447,75.4219,-47.6017,EXIT
-0.2861,-1.0676,0.7659,-235.7066,87.8952,-25.2505,EXIT
-0.4031,-1.2935,1.0977,-222.2562,147.6967,-8.8994,EXIT
-0.6331,-1.5725,1.2676,-185.8669,98.9944,-18.0444,EXIT
-0.4111,-1.4089,1.1157,-180.0043,82.9563,-40.365,EXIT
-0.6033,-1.209,0.9504,-164.8821,-7.1506,-21.0597,EXIT
-0.2656,-1.1736,0.6755,-148.6913,6.5746,-9.2353,EXIT
-0.4346,-1.1956,0.5901,-87.5921,-59.204,8.8182,EXIT
-0.1255,-1.0859,0.3752,-76.5081,-5.9369,18.467,EXIT
-0.0935,-1.2065,0.2708,-33.2943,10.3837,10.7876,EXIT
-0.1421,-1.1123,0.1465,-2.3096,2.9181,-40.7085,EXIT
-0.2141,-0.9639,-0.001,-10.76,-3.1964,-25.7696,EXIT
-0.147,-0.9429,-0.114,-20.1417,7.9868,-18.7391,EXIT
-0.0894,-0.9282,-0.2061,-19.7524,32.1471,8.6197,EXIT
-0.1074,-0.9932,-0.2336,-16.0424,38.1624,-1.7467,EXIT
-0.1025,-0.9463,-0.2236,-16.0577,5.1166,-2.6398,EXIT
-0.105,-0.9736,-0.1951,-9.4089,8.9257,-0.2811,EXIT
-0.1047,-0.9768,-0.1914,-7.676,11.8265,0.3449,EXIT
-0.1104,-0.9751,-0.1846,-8.7753,13.2463,0.5357,EXIT
-0.1167,-0.9814,-0.1396,-9.3631,4.5288,-4.7162,EXIT
-0.1389,-0.9983,-0.123,3.9576,-8.517,-2.9528,EXIT
-0.0891,-0.9714,-0.1907,8.156,5.7502,3.0624,EXIT
-0.0925,-0.9565,-0.2041,5.0873,15.025,8.3754,EXIT
-0.2402,-1.3445,0.634,55.8431,-34.3491,-10.1208,EXIT
-0.396,-1.5586,1.0464,85.4614,-93.1735,-37.0368,EXIT
-0.5662,-2,1.1208,209.3392,-149.975,-45.0826,EXIT
-0.3176,-2,0.49,243.3698,-128.5323,-38.2734,EXIT
-0.2544,-2,0.2764,243.3698,-154.6697,-70.8383,EXIT
-0.1892,-1.7979,0.1973,243.3698,-134.1659,-79.2658,EXIT
-0.1724,-1.2986,0.0933,243.3698,-116.9216,-66.0215,EXIT
-0.1013,-0.7771,0.0112,169.0568,-118.8758,-45.2658,EXIT
0.1565,-0.1863,-0.5674,-175.6837,174.5669,93.551,EXIT
-0.0879,-0.8704,0.092,-152.5005,178.17,58.0395,EXIT
-0.1013,-1.0229,0.175,-182.2791,196.0479,10.8411,EXIT
-0.5383,-1.5015,0.4302,-227.8058,157.0937,-30.3498,EXIT
-0.676,-1.5442,0.8145,-256.8974,112.2998,-4.2353,EXIT
-0.5432,-1.8511,1.2122,-206.5844,135.0021,20.0166,EXIT
-0.4841,-1.696,1.2996,-165.6913,120.5059,3.7113,EXIT
-0.1084,-1.1245,0.1228,-99.2257,35.17,37.8792,EXIT
-0.1882,-0.9102,-0.3457,21.2095,-4.2498,-19.3345,EXIT
-0.137,-0.8779,-0.3833,6.1408,9.8265,-3.1589,EXIT
-0.1235,-0.9036,-0.3623,0.7515,21.7196,5.8792,EXIT
-0.1316,-0.95,-0.2646,-12.0272,10.2616,7.0701,EXIT
-0.1401,-0.9585,-0.2546,-11.6455,8.8876,7.1082,EXIT
-0.145,-0.9763,-0.2432,-8.8058,0.8494,4.4899,EXIT
-0.1243,-0.9709,-0.2698,2.5148,6.9563,6.8411,EXIT
-0.1184,-0.9646,-0.2849,9.8889,15.2234,10.2991,EXIT
-0.144,-0.9495,-0.3013,6.1942,8.9792,8.6197,EXIT
-0.1362,-0.9426,-0.3047,2.5911,-1.4941,5.0243,EXIT
-0.1179,-0.9475,-0.3167,2.5911,0.0631,2.8182,EXIT
-0.1226,-0.947,-0.3337,0.469,-0.6392,0.7495,EXIT
-0.1174,-0.9373,-0.3386,-4.0882,-0.0056,-1.9223,EXIT
-0.127,-0.9434,-0.3242,-5.8898,-2.5628,-4.6933,EXIT
-0.1179,-0.9392,-0.3289,-4.073,4.2692,-2.6627,EXIT
-0.124,-0.958,-0.3191,-2.7066,10.483,-0.8918,EXIT
-0.1309,-0.957,-0.3115,-0.7142,17.544,0.8945,EXIT
-0.1484,-0.9504,-0.282,0.8354,13.6204,-1.4032,EXIT
-0.1567,-0.95,-0.2869,0.1408,8.6356,-2.6856,EXIT
-0.1909,-1.448,0.8118,129.3545,-70.5552,-34.3345,EXIT
-0.1641,-1.7107,1.3398,209.8507,-40.1201,-14.4719,EXIT
-0.3713,-2,1.2737,243.3698,-103.1659,-40.4414,EXIT
-0.3809,-2,0.7349,243.3698,-121.0056,-39.8765,EXIT
-0.3479,-2,0.5251,243.3698,-123.0132,-37.9528,EXIT
-0.2283,-1.7253,0.2319,243.3698,-99.8224,-16.0521,EXIT
-0.196,-1.3333,0.1394,238.1713,-117.8453,-27.9223,EXIT
-0.0452,-0.7722,-0.2561,190.5759,-88.4102,-20.8536,EXIT
-0.0127,-0.1279,-0.5078,124.8736,-25.6315,10.0853,EXIT
0.1357,0.1143,-0.457,57.3392,-11.8529,46.2609,EXIT
0.2832,0.0696,-0.2927,58.385,-50.746,-24.2963,EXIT
0.3196,0.2485,-0.5813,28.324,18.9868,-31.0521,EXIT
0.261,0.3687,-0.7615,-70.5539,165.0326,23.3907,EXIT
-0.0388,-0.2014,-0.54,-157.0577,119.5593,1.5052,EXIT
-0.2715,-0.4331,-0.0828,-239.989,66.2311,27.6197,EXIT
-0.4009,-0.8196,0.4709,-256.8974,-0.059,79.7037,EXIT
0.312,-0.2607,0.8259,-256.8974,47.8952,107.8869,EXIT
-0.0242,-1.6428,0.7925,-230.989,123.5593,86.2838,EXIT
-0.0859,-1.7917,0.843,-190.8211,174.8647,45.3907,EXIT
-0.3867,-1.7141,0.9534,-170.3249,111.1318,6.8869,EXIT
-0.335,-1.6069,0.8584,-145.302,78.4677,-8.4108,EXIT
-0.3174,-1.3367,0.7642,-133.8821,32.0173,-9.4795,EXIT
-0.2661,-1.2383,0.5034,-122.2638,10.4066,13.9098,EXIT
-0.0928,-1.1533,0.2405,-117.8592,49.6814,15.3525,EXIT
-0.166,-1.1733,0.0833,-99.5768,35.628,-2.1208,EXIT
-0.3228,-1.1987,0.1729,-47.1722,-16.3186,-28.6856,EXIT
-0.1726,-1.0811,-0.0742,23.9499,-12.9827,-20.9299,EXIT
-0.0994,-0.9121,-0.3823,25.156,31.2692,-1.8841,EXIT
-0.114,-0.9204,-0.4192,11.2705,47.3914,20.9479,EXIT
-0.1719,-0.9778,-0.353,12.7285,5.7273,8.0853,EXIT
-0.0952,-0.9226,-0.3831,20.3011,1.3456,-8.22,EXIT
-0.1182,-0.9055,-0.4016,14.1102,1.1853,-13.4719,EXIT
-0.1292,-0.9204,-0.3687,-8.2333,-1.7002,-1.3956,EXIT
-0.135,-0.9543,-0.2954,-0.9661,12.4524,3.6579,EXIT
-0.1367,-0.9509,-0.2983,-2.4241,6.9715,0.3678,EXIT
-0.2419,-1.6794,1.0173,141.7133,-107.5857,-57.7696,EXIT
-0.2959,-2,0.6541,243.3698,-68.0285,-57.6017,EXIT
-0.3831,-2,0.4299,243.3698,-115.0819,-50.9452,EXIT
-0.2759,-1.7751,0.2744,243.3698,-113.2575,-38.7544,EXIT
-0.1497,-1.2527,0.0957,240.1026,-100.5705,-17.3956,EXIT
-0.1431,-0.8489,0.0496,195.3774,-129.6392,-36.1971,EXIT
-0.0103,-0.3308,-0.4014,167.3011,-9.6544,27.5052,EXIT
0.2437,0.282,-0.6719,82.1866,94.7883,82.2304,EXIT
0.3079,0.2334,-0.5144,16.2018,-16.8834,-9.9528,EXIT
0.4297,0.4197,-0.7527,-42.2256,-1.2269,-8.907,EXIT
0.3643,0.2698,-0.8118,-59.4852,108.9715,41.5586,EXIT
0.2729,-0.1121,-0.8123,-81.615,236.8494,10.6426,EXIT
-0.1187,-0.6121,-0.4114,-131.2486,251.2998,-110.136,EXIT
-0.6956,-0.9734,0.2578,-204.8974,133.1089,-121.9681,EXIT
-0.8662,-0.9685,1.0144,-256.8974,44.2005,-55.6246,EXIT
-0.7852,-1.2812,1.4651,-256.8974,9.8112,-29.5101,EXIT
-0.3926,-1.5342,1.0376,-239.0424,87.399,-22.6704,EXIT
-0.6362,-1.5312,1.042,-186.2791,81.8265,-2.6627,EXIT
-0.4805,-1.4597,0.8772,-173.1875,68.1395,-13.5482,EXIT
-0.5293,-1.3179,0.7161,-152.5997,11.6051,0.5739,EXIT
-0.2952,-1.2505,0.4663,-124.1493,41.3227,21.1693,EXIT
-0.4832,-1.2883,0.4956,-73.4623,-75.4178,-2.1742,EXIT
-0.2341,-1.0623,0.0654,-65.1035,-54.7002,11.0395,EXIT
-0.1526,-0.9268,0.0942,-84.5921,-34.5552,28.5052,EXIT
-0.2639,-1.1145,0.2698,-92.9737,-85.1659,-4.991,EXIT
-0.0046,-1.175,-0.1479,-18.3402,20.4601,-2.3421,EXIT
-0.0286,-1.0266,-0.3462,33.2247,85.6509,-11.365,EXIT
-0.2134,-0.8982,-0.3101,-0.5692,39.3303,1.2991,EXIT
-0.1931,-0.8975,-0.2905,-5.4318,38.9563,8.4136,EXIT
-0.1663,-0.9097,-0.2827,-6.1493,48.6127,10.8487,EXIT
-0.251,-0.9468,-0.1487,-14.1875,-0.1124,-3.762,EXIT
-0.2141,-0.9429,-0.1677,-15.5997,-24.2575,-9.3192,EXIT
-0.1672,-0.9724,-0.2209,-9.9508,-8.3949,1.0624,EXIT
-0.1499,-0.9805,-0.2346,-9.7829,-1.059,-0.9605,EXIT
-0.1265,-0.9727,-0.2834,3.3927,16.8647,3.7342,EXIT
-0.3945,-1.3184,0.626,83.3087,-99.059,-6.8536,EXIT
-0.2412,-1.9885,0.5701,174.8889,-208.7842,-142.6398,EXIT
0.0034,-1.9666,0.3833,237.4385,-117.5323,-142.4719,EXIT
-0.0449,-1.6592,0.2312,243.3698,-98.914,-127.4719,EXIT
-0.0728,-1.2844,0.083,213.5301,-109.7766,-120.365,EXIT
0.0415,-0.7854,-0.3521,200.6293,-17.3262,-82.0368,EXIT
0.0291,-0.2649,-0.616,161.6828,37.2234,-44.9986,EXIT
0.136,0.1792,-0.698,84.7896,58.5059,-24.7544,EXIT
0.1023,0.25,-0.5623,31.1713,7.5059,-36.0215,EXIT
0.1782,0.4302,-0.7632,-52.2333,56.0173,-6.9757,EXIT
0.0847,0.1953,-0.7317,-147.0959,103.8799,37.7113,EXIT
-0.1272,-0.3704,-0.5208,-189.1569,91.4143,35.9174,EXIT
0.0193,-0.8757,-0.4524,-256.8974,181.9486,14.696,EXIT
-0.3982,-1.4346,0.6135,-253.218,137.6127,30.0014,EXIT
-0.4417,-1.5708,0.8235,-220.8745,142.7807,52.2762,EXIT
-0.4761,-1.8174,0.7844,-225.0882,171.6814,52.0701,EXIT
-0.6541,-1.7603,0.9626,-215.4241,166.6204,63.7037,EXIT
-0.8525,-1.6318,1.1311,-216.302,30.0937,38.4136,EXIT
-0.4578,-1.5789,0.9187,-159.2104,-38.7842,6.4441,EXIT
-0.2341,-1.3818,0.501,-125.073,-35.0208,-1.0673,EXIT
-0.1665,-1.2061,0.1553,-107.9203,-9.1659,-8.1971,EXIT
-0.2954,-1.1116,0.0549,-78.8516,-30.9674,-10.594,EXIT
