AccX,AccY,AccZ,GyroX,GyroY,GyroZ,label
-0.6982,-0.4653,-0.3228,-85.5234,-222.204,252.9098,REL
-0.8325,-2,-1.2566,-47.7753,-248.9674,189.9327,REL
1.7781,-2,-2,187.1331,100.7654,-13.4566,REL
0.6218,-1.0659,-1.6233,-256.8974,-40.0895,-247.3574,REL
-0.0764,-1.4407,-1.1633,-256.8974,-47.2269,-161.6169,REL
0.3113,-1.2104,-1.3101,-256.8974,-54.8682,-247.3574,REL
0.0188,-0.7012,-1.821,-256.8974,55.9715,-94.9834,REL
-0.4775,-0.6721,-1.2083,-256.8974,-52.517,-15.4261,REL
-0.1526,-0.8494,-0.6255,-256.8974,35.2158,155.1922,REL
1.1968,-0.3684,1.9999,243.3698,207.6814,115.5586,REL
-0.1069,-0.3628,-0.394,103.9347,-75.0514,-12.5635,REL
0.2625,-0.6084,-0.4604,243.3698,19.8112,31.6579,REL
0.2681,-0.5916,-0.9509,243.3698,132.7731,136.0014,REL
0.3264,-0.5786,-1.2495,243.3698,188.399,252.9098,REL
0.3083,-0.6067,-1.0867,172.3698,49.8189,246.3372,REL
0.2744,-1.083,-0.7893,-6.3325,-187.4636,141.9937,REL
0.6072,-1.2551,-0.9536,28.5988,-85.7308,101.9174,REL
0.4165,-1.2075,-0.8425,80.9499,-47.3033,70.383,REL
0.3794,-1.0247,-0.8069,38.8965,-29.601,72.9403,REL
0.3804,-0.9507,-0.7156,14.866,22.628,60.9556,REL
0.2688,-0.9465,-0.5625,-15.0043,26.2692,10.4899,REL
0.1133,-0.9351,-0.4443,-28.4012,16.628,-10.9834,REL
0.0349,-0.9602,-0.3857,-22.5157,-4.8147,-12.2047,REL
0.0259,-0.9465,-0.3799,-8.4928,-3.1582,-10.1818,REL
0.0527,-0.9634,-0.4207,6.7056,24.712,-3.8231,REL
-0.0073,-0.9441,-0.4106,6.0797,31.1166,1.1769,REL
0.29,-1.6973,-0.6667,-80.3173,26.1242,-11.5788,REL
0.3232,-2,-1.3154,-40.4547,78.7654,-217.2734,REL
0.0422,-2,-1.2446,-33.9661,32.941,-247.3574,REL
-0.0842,-0.9561,-0.616,-94.9661,59.5517,-247.3574,REL
-0.2622,-0.0598,0.1963,-1.1417,105.857,-167.3574,REL
-0.6516,0.7827,0.6943,24.0644,29.8189,-79.1818,REL
-0.8401,0.9758,0.7222,77.2018,-23.7842,94.9479,REL
-0.2458,0.5417,-0.0139,75.7057,-17.83,185.1006,REL
-0.2639,0.2329,-0.1072,-2.5234,-87.3949,229.7953,REL
-0.4585,-0.4705,-0.0439,-1.302,-181.7384,252.9098,REL
-0.2834,-2,-0.9485,50.1102,-222.372,201.3449,REL
0.1157,-2,-1.8274,135.6064,-90.5781,170.1769,REL
1.2351,-2,-2,-144.4547,-185.0437,-247.3574,REL
0.2935,-1.0991,-1.647,-256.8974,-116.7384,-184.4948,REL
0.4407,-1.2424,-1.2632,-256.8974,48.6509,-148.075,REL
0.1455,-0.8623,-1.2654,-256.8974,100.4753,-105.3345,REL
-0.3293,-0.6492,-1.3914,-256.8974,-84.7766,-73.6857,REL
-0.3484,-0.7651,-1.5491,-256.8974,-126.8147,85.7876,REL
1.9999,0.4373,1.9999,243.3698,251.2998,252.8411,REL
-0.395,0.1145,-0.4392,-80.8592,-80.3873,57.3602,REL
0.3538,-0.4863,-0.2402,144.6751,-64.0895,-23.1131,REL
0.3904,-0.3567,-0.6277,243.3698,99.3837,32.1769,REL
0.1982,-0.3367,-0.7913,243.3698,144.544,156.154,REL
0.2883,-0.5217,-0.9644,243.3698,168.5059,252.9098,REL
0.4175,-0.7227,-0.9526,208.3163,172.544,252.9098,REL
0.291,-1.0159,-0.6665,49.6217,19.8876,252.9098,REL
0.2354,-1.3508,-0.6116,-43.3554,-165.0361,163.4899,REL
0.4197,-1.334,-0.8167,-36.1722,-125.517,108.6731,REL
0.4709,-1.2483,-0.79,17.7438,-15.7995,59.5968,REL
0.241,-1.0854,-0.6128,18.7362,-5.8758,0.7953,REL
0.0701,-0.9373,-0.4915,-4.676,-29.7308,-38.9757,REL
0.0002,-0.8711,-0.4316,-20.218,-32.5552,-21.3956,REL
0.0061,-0.9155,-0.4099,-10.3478,-23.8758,-2.22,REL
0.0613,-0.9656,-0.4578,5.9652,17.6509,8.1159,REL
0.0117,-0.9724,-0.4524,9.4003,47.1776,12.9479,REL
0.2974,-1.5154,-0.5911,17.1102,97.6585,-59.5482,REL
0.1631,-2,-0.6843,-27.844,24.0631,-199.2429,REL
0.1777,-2,-1.0962,24.3469,86.7272,-145.5024,REL
-0.0354,-1.364,-0.4734,-87.5463,-21.143,-247.3574,REL
-0.084,-0.2417,-0.1531,-72.4852,36.8876,-150.3803,REL
-0.0527,0.0876,0.313,5.0721,59.483,-94.0444,REL
-0.3293,0.6582,0.5747,41.9194,-21.1582,-20.678,REL
-0.4473,0.666,0.4172,73.3469,-63.4102,96.2533,REL
-0.3667,0.6343,0.1296,51.553,-99.5476,221.154,REL
-0.1924,-0.093,-0.1169,37.156,-51.6621,252.9098,REL
-0.7756,-1.1062,-0.1697,-6.5844,-149.9369,252.9098,REL
-0.6931,-2,-1.2886,86.2629,-185.9445,230.6044,REL
1.3499,-2,-1.9746,115.156,-191.5399,-236.4032,REL
1.2473,-0.9604,-1.6819,-256.8974,35.8265,-247.3574,REL
0.2451,-1.7903,-1.1692,-256.8974,105.2845,-182.8231,REL
0.1548,-1.5059,-1.009,-256.8974,-96.6086,-247.3574,REL
0.1262,-0.7388,-1.7068,-256.8974,-190.4254,-244.3498,REL
-0.1086,-0.8259,-1.5127,-256.8974,-106.8605,-99.5482,REL
-0.0439,-0.7534,-0.9204,176.9728,251.2998,240.9785,REL
0.1162,0.2317,-1.0261,-147.7371,21.6051,-77.8841,REL
-0.1909,-0.7285,-0.4883,70.3621,-134.7079,-18.2505,REL
0.7654,-0.248,-0.6169,240.0797,205.1089,18.009,REL
0.283,-0.3574,-0.686,243.3698,251.2998,139.093,REL
0.2583,-0.303,-0.7295,243.3698,207.5517,200.2838,REL
0.2739,-0.5208,-0.7007,171.3163,81.8418,252.9098,REL
0.5349,-0.8293,-0.6543,106.3545,44.8647,252.9098,REL
0.6042,-0.9849,-0.5991,68.4614,45.6051,212.7189,REL
0.4592,-1.0396,-0.5083,31.4003,41.2158,208.4441,REL
0.115,-1.0913,-0.2573,-32.6455,-112.5476,125.3449,REL
0.1079,-1.2605,-0.4761,-38.4394,-179.5476,84.5739,REL
0.2939,-1.3311,-0.6431,6.7362,-99.6468,63.696,REL
0.3625,-1.2302,-0.6335,20.1026,-2.3338,22.7266,REL
0.1501,-1.0544,-0.4751,-11.5234,1.6204,-38.2887,REL
0.0176,-0.9417,-0.3748,-45.5768,-14.5323,-51.3421,REL
-0.0273,-0.9104,-0.29,-42.8058,-21.8987,-28.3345,REL
0.3252,-1.3562,-0.5474,-103.2943,34.9486,28.3449,REL
0.0559,0.3289,0.4829,19.7056,138.7196,-72.7315,REL
-0.4673,0.9023,0.8955,93.8278,-21.3186,15.7418,REL
-0.2668,0.5205,0.2141,133.0263,-29.6163,97.4136,REL
-0.1504,0.3831,-0.0696,59.2858,-32.2269,217.7876,REL
-0.2881,-0.1692,0.074,52.7514,-111.6926,252.9098,REL
-0.3794,-1.301,-0.3315,101.782,-102.4331,252.9098,REL
-0.9055,-2,-0.6914,117.4156,-100.746,189.2304,REL
0.5085,-2,-1.6726,243.3698,-248.9674,-71.5024,REL
0.7468,0.418,-2,-256.8974,-248.9674,-81.365,REL
0.6694,-1.6902,-1.4263,-256.8974,101.3379,-56.6704,REL
0.0403,-0.666,-1.4824,-256.8974,-53.3109,-212.7086,REL
-0.1824,-0.5195,-1.9077,-256.8974,-188.1353,-151.6017,REL
0.0715,-0.6204,-1.7756,-256.8974,21.2845,19.1693,REL
-0.0244,-0.6785,-0.9551,-256.8974,45.17,88.5281,REL
0.7817,-2,0.8508,119.0263,251.2998,129.3678,REL
0.5051,-0.1655,-0.6704,119.7896,189.0708,50.2151,REL
-0.0774,-0.561,-0.3018,210.8278,49.8112,97.8869,REL
0.345,-0.4387,-0.5769,243.3698,95.8418,151.8105,REL
0.3186,-0.425,-0.6301,243.3698,139.2463,202.0624,REL
0.3691,-0.688,-0.8083,216.7973,158.7043,252.9098,REL
0.6482,-0.9973,-0.7979,118.5072,188.8494,252.9098,REL
0.6738,-1.1296,-0.3564,65.4614,196.1089,165.5281,REL
0.269,-1.0159,0.0005,28.6446,117.9334,163.8716,REL
0.0437,-1.1201,0.1111,-30.615,-22.9063,124.7647,REL
0.113,-1.3047,0.0293,-45.5692,-121.3338,92.0166,REL
0.3462,-1.3467,-0.1492,-33.1035,-119.914,21.406,REL
0.3489,-1.1553,-0.2104,-49.2104,-94.6086,-41.2963,REL
0.2087,-1.0125,-0.2295,-65.3325,-54.9216,-44.0063,REL
0.0891,-0.9568,-0.2036,-52.5005,-26.143,-30.0063,REL
0.0063,-0.9365,-0.2095,-25.5997,-8.9979,-7.2505,REL
-0.0061,-0.9587,-0.209,-2.8898,-4.0972,-2.1895,REL
0.0283,-1.0017,-0.2456,10.0721,-0.0285,-10.6246,REL
0.0427,-0.9919,-0.2612,0.6751,1.8265,-11.7238,REL
0.0386,-0.9709,-0.2676,-12.8669,5.4066,-11.0673,REL
-0.502,-1.9285,-0.6765,125.0263,-104.2575,252.9098,REL
0.1294,-2,-1.3335,-8.1264,-104.1659,142.9556,REL
0.2974,-2,-1.0935,-39.5386,-151.0285,-90.4566,REL
0.8528,-1.5256,-1.4851,-181.6226,-39.4865,-247.3574,REL
0.3655,-1.3435,-1.3567,-256.8974,-13.7231,-245.6628,REL
0.0979,-0.9585,-1.3115,-256.8974,-134.6773,-235.2811,REL
-0.0393,-0.6248,-1.4368,-256.8974,-119.6697,-131.7162,REL
-0.2097,-0.4404,-1.1709,-256.8974,-62.8682,-16.762,REL
-0.0347,-0.3572,-1.1292,-256.8974,4.8112,128.7724,REL
1.9578,0.553,-1.7612,-72.4394,137.1089,-38.1971,REL
0.0366,-0.6228,-0.0398,92.9881,-56.6163,22.8945,REL
0.4844,-0.5142,-0.3931,243.3698,114.2311,40.4518,REL
0.2922,-0.2715,-0.6672,243.3698,192.2387,139.0014,REL
0.1152,-0.4377,-0.7612,243.3698,118.4601,252.9098,REL
0.3198,-0.7517,-0.9707,170.5301,7.1318,232.9708,REL
0.5618,-0.8804,-0.9011,102.3392,48.1471,252.9098,REL
0.3499,-1.0913,-0.6274,57.0873,-1.0208,226.9479,REL
0.2764,-1.2468,-0.5781,53.1179,13.7731,239.0166,REL
0.1621,-1.5076,-0.543,44.2553,-74.1201,159.5281,REL
0.4099,-1.3745,-0.6946,24.8736,-43.059,62.4823,REL
0.3667,-1.1077,-0.5835,-31.1111,-5.9903,-16.4566,REL
0.1599,-1.0181,-0.4221,-42.3325,12.9105,-40.9605,REL
-0.0195,-0.9905,-0.2839,-16.3936,-3.6086,-37.6017,REL
-0.0403,-0.9097,-0.2727,-0.218,-7.7918,-29.136,REL
-0.0391,-0.9395,-0.3232,3.4079,-1.8224,-12.5788,REL
-0.0149,-0.9624,-0.3464,-10.8516,5.5059,-16.8994,REL
-0.05,-0.9851,-0.3208,-12.4165,5.544,-19.907,REL
-0.0427,-0.9702,-0.3323,-0.4165,23.2769,-10.1666,REL
-0.0557,-0.9507,-0.3215,9.24,34.483,-6.0292,REL
-0.1025,-0.9451,-0.3037,10.4232,24.3379,0.864,REL
-0.0874,-0.9402,-0.3154,3.7285,6.1853,2.1846,REL
-0.0649,-0.9324,-0.3201,-0.1417,-4.7002,1.9937,REL
-0.0312,-0.9521,-0.3408,4.8431,5.941,7.5663,REL
-0.0381,-0.9517,-0.3408,5.7591,7.8494,5.5815,REL
-0.0437,-0.9424,-0.3376,0.9041,-1.3262,-0.2887,REL
0.2708,-1.8096,-0.7993,-85.6302,17.5517,-131.075,REL
0.0518,-2,-1.0959,-35.6837,-16.3338,-231.4719,REL
-0.6116,-0.1626,0.1174,-34.8211,12.0402,-231.8841,REL
-0.1736,0.5325,0.2212,12.0721,118.6967,-96.846,REL
-1.0718,0.8865,1.1265,40.5453,-55.1048,60.7037,REL
-0.3604,0.4722,0.3591,71.3469,-80.8911,136.1693,REL
0.0957,0.2888,0.1982,66.6217,-42.7842,200.2914,REL
-0.1365,-0.2053,0.155,82.7514,-75.4407,252.9098,REL
-0.3728,-0.9421,-0.2825,20.927,-117.3033,249.4518,REL
-0.2112,-2,-2,243.3698,-126.4636,215.4136,REL
1.7126,-2,-2,-217.4317,-248.9674,-247.3574,REL
0.6709,-1.2468,-1.9917,-256.8974,-70.6392,-146.4719,REL
0.3457,-1.5857,-1.3027,-256.8974,-39.7002,-174.449,REL
0.1489,-0.698,-1.7266,-256.8974,-11.8071,-124.8994,REL
-0.3933,-0.7258,-1.3479,-256.8974,-127.9979,7.3144,REL
1.9999,-2,0.7542,-115.76,251.2998,166.6044,REL
-0.625,-0.1169,-0.1465,-59.0501,-65.8834,-87.9452,REL
0.199,-0.4807,-0.1929,156.4919,-2.914,0.009,REL
0.2527,-0.2888,-0.4971,243.3698,84.5288,48.6426,REL
0.2783,-0.4404,-0.8032,243.3698,144.9028,188.5968,REL
0.4502,-0.6284,-1.0447,243.3698,130.544,201.5281,REL
0.5625,-0.7363,-1.0515,196.6904,128.1166,248.6121,REL
0.4451,-0.9839,-0.8127,107.2018,6.4677,179.5357,REL
0.572,-1.0217,-0.7571,23.1026,-25.0056,154.2151,REL
0.4326,-1.1079,-0.5601,26.4156,-17.3796,157.7418,REL
0.3994,-1.1453,-0.6274,44.4537,14.6662,158.2533,REL
0.1538,-0.8181,-0.2759,14.1637,22.4601,105.2991,REL
0.2642,-1.0281,-0.488,-43.9737,-16.4789,-12.4261,REL
0.1519,-1.0017,-0.3823,-79.7829,-59.6926,-73.7773,REL
0.0762,-1.0198,-0.3,-46.531,-71.8376,-71.8231,REL
0.1523,-0.9641,-0.3438,9.9499,-5.1964,-41.6093,REL
0.0823,-0.9607,-0.3696,34.6369,38.2005,-6.4795,REL
0.0522,-0.9219,-0.3921,24.7973,49.5135,6.0472,REL
-0.0046,-0.9277,-0.3777,6.1789,31.6509,1.551,REL
-0.0537,-0.9485,-0.3467,5.9499,-1.2269,-0.4414,REL
0.373,-1.6099,-0.5903,-170.4776,-11.0666,-31.8689,REL
0.72,-2,-1.8127,-103.2715,116.0021,-217.1895,REL
-0.062,-1.9971,-1.2432,-107.3173,7.3837,-243.304,REL
0.0232,-0.6909,-0.3936,10.3469,122.5898,-194.1437,REL
-0.3865,0.1851,0.1228,147.6904,130.9105,-139.4108,REL
-0.5376,0.8394,-0.0205,160.4385,126.7272,-37.9834,REL
-0.812,0.9827,0.0334,-50.2638,-46.1964,133.0319,REL
-0.3301,0.3782,0.3638,-76.2028,-161.7613,197.1388,REL
-0.0554,-0.0757,0.4656,29.1408,-141.3873,196.7037,REL
-0.1528,-0.6086,-0.0396,35.4843,-41.3186,206.2914,REL
-0.9934,-2,-1.6621,54.8354,-248.9674,252.9098,REL
1.9999,-2,-2,63.5682,-69.9598,-247.3574,REL
0.7009,-1.0181,-1.8179,-256.8974,-66.1964,-247.3574,REL
0.147,-1.5674,-1.0513,-239.6913,-9.1048,-158.9376,REL
-0.2236,-0.6785,-2,-256.8974,-180.1353,-110.2505,REL
0.0369,-0.751,-1.4604,-256.8974,-52.8682,73.1846,REL
0.4651,0.6223,-0.6233,71.614,208.7731,31.5052,REL
-0.4236,-0.4731,0.1589,-32.9432,-211.3338,13.6121,REL
0.6021,-0.6621,-0.5737,243.3698,98.5593,53.4212,REL
0.344,-0.3879,-0.8066,243.3698,234.3379,217.8105,REL
0.2217,-0.5291,-0.7712,243.3698,155.2082,252.9098,REL
0.4072,-0.7073,-0.877,160.6217,63.8647,252.9098,REL
0.1475,-0.8445,-0.644,58.9652,-101.8758,247.4823,REL
0.4297,-1.3955,-0.7769,71.3698,-16.6697,252.9098,REL
0.2031,-1.7075,-0.6931,62.6522,-97.8758,151.9479,REL
0.4458,-1.3101,-0.8906,17.011,-93.4254,-6.0063,REL
0.3777,-0.9983,-0.7454,-34.2791,0.5364,-35.0444,REL
-0.0098,-0.9651,-0.3984,-40.8592,-3.3873,-44.8918,REL
-0.0874,-0.9363,-0.3008,-26.4165,-22.5247,-23.8002,REL
-0.1382,-0.8228,-0.2778,-55.9356,-78.1811,-39.6093,REL
-0.0659,-0.9341,-0.3506,-51.9356,-77.601,-9.9452,REL
0.0288,-0.9805,-0.3623,-10.1569,-38.0208,-6.3956,REL
0.0312,-0.9607,-0.406,20.0034,5.2158,10.7876,REL
0.0068,-0.9456,-0.4214,21.2095,25.086,30.093,REL
-0.0271,-0.9646,-0.3926,17.0492,6.025,11.093,REL
0.3748,-2,-1.5166,51.8049,226.4372,-121.8078,REL
-0.167,-1.782,-1.4458,-45.5997,126.0555,-198.8765,REL
-0.2993,-0.9834,-0.6814,-101.0348,35.1318,-247.3574,REL
-0.2993,-0.1218,0.1104,24.3392,68.9486,-138.2047,REL
-0.3403,0.6794,0.4482,18.3316,21.5211,-55.9834,REL
-0.8435,0.9395,0.9426,9.2782,-125.0056,72.4441,REL
-0.0757,0.3894,0.2786,102.0034,-43.059,154.3831,REL
0.0642,0.2749,0.0684,68.3469,-35.059,189.8105,REL
-0.312,-0.1802,-0.0029,17.7744,-116.0972,252.9098,REL
-1.3066,-1.9893,-0.4641,32.7133,-216.7689,252.9098,REL
1.1597,-2,-2,109.0492,93.2158,126.4289,REL
0.4346,-1.0251,-1.5518,-256.8974,-248.9674,-247.3574,REL
0.6157,-1.2837,-1.5085,-256.8974,-79.7613,-247.3574,REL
0.5054,-0.8943,-1.5327,-256.8974,-98.9598,-247.3574,REL
-0.3503,-0.4241,-2,-256.8974,-90.6697,-50.1818,REL
-0.2693,-0.7944,-1.8311,-256.8974,-7.2804,88.7342,REL
1.9999,-2,1.668,-44.5768,251.2998,77.7724,REL
-1.2444,-0.2393,0.6797,-117.9356,-215.5628,9.8182,REL
0.3276,-0.6204,-0.3438,162.3927,-25.3338,14.78,REL
0.2207,-0.3103,-0.7119,243.3698,65.0021,49.5892,REL
0.3413,-0.3315,-1.0881,243.3698,159.8265,200.5281,REL
0.3137,-0.5874,-0.9705,243.3698,174.1318,252.9098,REL
0.5088,-0.6489,-1.0618,243.3698,203.8418,252.9098,REL
0.3713,-0.9265,-0.6943,145.0415,134.0326,252.9098,REL
0.1106,-1.1826,-0.3984,14.4537,-85.8758,172.5815,REL
0.3081,-1.4062,-0.5364,11.5988,-54.7842,151.7342,REL
0.356,-1.3328,-0.5347,15.2934,-10.7308,82.8182,REL
0.2581,-1.1648,-0.4556,-10.4852,-26.6621,13.4976,REL
0.178,-1.0525,-0.3762,-24.844,-28.9521,-34.304,REL
0.0654,-0.9912,-0.3337,-22.7142,-32.5247,-50.3498,REL
-0.0146,-0.9285,-0.3157,-19.8211,-41.4178,-51.3727,REL
-0.0103,-0.9236,-0.3489,-18.8898,-27.1048,-25.3345,REL
0,-0.9553,-0.3479,-11.615,-6.8911,-7.7544,REL
0.0154,-0.9722,-0.3408,-6.3554,16.9334,-1.3956,REL
-0.0398,-0.9812,-0.3059,-3.9814,23.3379,3.7266,REL
-0.1279,1.9999,-0.009,102.8316,79.0649,29.746,REL
0.2285,1.9999,-0.0566,175.7018,106.0649,-139.5288,REL
0.115,1.7664,0.1794,113.8774,21.6756,-142.7272,REL
-0.1787,-0.2244,0.3125,88.427,20.9046,-27.0402,REL
0.3228,-1.0542,0.6445,53.1064,71.7595,68.0895,REL
0.0298,0.188,-0.0327,-96.1302,-45.8053,149.372,REL
-0.425,1.9999,-1.4512,-46.176,250.6298,-1.6662,REL
0.3945,0.8396,-0.7898,254.8698,-83.0649,32.204,REL
0.1099,1.3403,-0.5186,254.8698,113.1107,204.7002,REL
-1.3076,1.9999,1.1091,-161.115,-24.126,7.1888,REL
0.2485,0.5439,-0.2854,-143.2905,23.3168,-42.4601,REL
0.4004,0.2236,-0.6829,-245.3974,-51.9046,-75.8952,REL
0.1304,0.5049,-0.8823,-245.3974,-122.6374,-109.7578,REL
0.167,0.9277,-0.874,-245.3974,-139.1565,4.456,REL
0.1743,0.8391,-1.1157,-245.3974,-45.6527,41.8376,REL
0.0886,1.2676,-0.9922,-245.3974,-25.2405,87.9292,REL
-0.168,1.415,-0.8418,-229.7256,-65.813,88.3262,REL
-0.1548,1.4468,-0.9131,-164.2295,20.645,72.1124,REL
-0.0383,1.084,-0.8311,-53.5424,103.8893,46.0208,REL
-0.2258,0.9268,-0.3743,27.0148,-10.4924,31.2346,REL
-0.084,0.9434,-0.2905,35.8621,-3.7748,7.3262,REL
-0.0762,1.0273,-0.0972,7.3125,-45.7977,-0.0555,REL
0.0381,0.9639,-0.1279,29.6942,-20.4084,1.5628,REL
0.0483,1.0183,-0.0117,-10.3592,-14.355,-5.5822,REL
0.0017,0.9963,-0.0112,-1.176,1.6069,1.3338,REL
0.0015,1.0017,-0.0103,-1.6875,-0.0191,-0.0631,REL
0.0115,0.9993,0.001,-0.8402,-0.2405,-0.086,REL
0.0051,0.9973,0.0115,-3.2371,0.0191,-0.5288,REL
0.01,1.0017,0.0071,-2.2371,0.2405,-0.4448,REL
-0.0112,0.9985,0.0146,-0.947,-5.0878,-1.17,REL
0.0012,0.9932,0.0032,-1.0005,0.5611,-1.5746,REL
0.0005,0.9929,0.0154,-2.115,0.7824,-1.7883,REL
0.0039,0.9966,0.0088,-1.5882,-1.4924,0.3491,REL
0.002,0.9915,0.0273,-1.9318,-2.4389,0.5018,REL
0.0017,0.9915,0.0193,-1.1379,-0.8511,1.1888,REL
-0.1294,1.554,-0.0042,54.656,-46.2023,-36.1166,REL
-0.1487,1.9999,-0.2034,-13.6493,-6.5458,-66.6051,REL
-0.3015,1.9999,-0.3469,81.0682,-85.3244,-142.8265,REL
0.1343,1.5571,-0.2229,34.3278,-11.2863,-144.9181,REL
0.0833,0.0042,0.1389,8.1064,13.1641,-140.254,REL
0.0737,-0.6421,0.2288,-24.9394,-13.5458,-127.5517,REL
0.592,-1.1494,0.4453,-96.9394,-24.3626,4.9979,REL
0.3176,-0.5632,0.1653,-86.2447,-24.416,101.7995,REL
0.2097,-0.1099,-0.1372,-14.4127,25.7672,168.2651,REL
-0.0789,0.3718,-0.0657,55.5492,66.6832,16.1277,REL
-0.3584,1.9999,-0.3105,36.2285,153.7214,135.8376,REL
-1.2661,1.9999,-0.6921,-38.0234,166.9427,108.5628,REL
-1.0242,1.073,-1.6282,191.511,193.0496,-93.5135,REL
-0.8391,1.7849,-0.6379,254.8698,17.5229,-14.2921,REL
-0.4868,1.3384,-1.5134,244.7553,2.3626,-119.4372,REL
0.2124,1.7664,-1.5662,254.8698,167.0038,-27.7425,REL
0.0188,1.333,-0.1611,254.8698,71.355,33.8605,REL
-0.1423,1.0276,0.5208,217.114,-1.0573,93.2804,REL
0.1296,0.3157,0.21,-189.6417,166.271,-21.3608,REL
-0.4077,0.1208,-0.0107,-104.2905,-249.6374,20.1124,REL
-0.0398,0.5833,-0.5017,-245.3974,-150.0496,2.0819,REL
-0.2026,0.6931,-0.7458,-245.3974,-119.9046,48.7002,REL
-0.3594,1.2109,-0.71,-245.3974,-145.2176,89.914,REL
-0.1802,0.9897,-0.814,-205.9394,-42.6374,122.5552,REL
-0.2129,1.3975,-0.6365,-175.5043,-57.9885,150.8376,REL
-0.2808,1.5403,-0.4365,-145.8478,-81.4695,156.143,REL
-0.2778,1.4963,-0.4382,-130.5882,-58.8511,132.4789,REL
-0.1514,1.2234,-0.5151,-83.1608,20.7519,96.1353,REL
-0.1531,0.8943,-0.3108,4.0682,20.4313,40.7689,REL
-0.0283,0.9829,-0.1338,41.9156,62.7443,12.5552,REL
-0.0347,1.0969,0.0437,12.7095,47.7061,7.7766,REL
-0.0457,0.9907,0.0149,24.2285,19.2786,-10.7273,REL
-0.0078,1.0034,0.0403,37.5797,6.416,-5.8189,REL
0.0122,1.0334,0.074,27.2896,6.1336,2.5018,REL
-0.01,1.0159,0.0818,13.4576,-5.6679,-5.5593,REL
-0.281,1.5913,-0.0166,61.6331,-33.126,-55.712,REL
-0.1653,1.9999,-0.354,33.4881,5.3397,-184.1242,REL
0.0996,1.9999,-0.1799,71.6484,-18.9046,-178.3379,REL
0.2107,0.7051,0.043,112.2057,-22.9275,-121.1853,REL
0.0439,-0.085,0.3479,15.7018,-59.1336,-101.5364,REL
0.1353,-0.7202,0.1716,-5.0921,-5.7748,-46.2387,REL
0.4038,-0.7822,0.3652,-63.0844,49.5534,53.9292,REL
0.1213,-0.4956,0.2007,-96.6875,14.2176,94.6468,REL
0.1558,-0.3459,-0.0581,-39.5043,61.5763,147.7995,REL
0.2791,0.5657,-0.0547,26.282,133.6985,159.685,REL
-0.208,1.9999,-0.6201,35.5644,250.6298,65.8987,REL
-1.4668,1.9999,-0.6406,-140.0081,44.7214,-85.6127,REL
0.1333,1.3118,-2,254.8698,250.6298,-26.712,REL
-0.5005,1.9999,-1.5842,254.8698,131.8435,107.0361,REL
-0.1794,1.4167,-0.8784,254.8698,-46.6374,45.601,REL
0.6008,1.3921,-1.3481,254.8698,55.2634,117.9674,REL
0.4043,1.2502,-0.8159,254.8698,22.1336,170.8911,REL
0.0474,0.7861,-0.0715,214.1828,-32.5153,155.5399,REL
-1.2341,1.9999,1.9999,-143.2829,-172.0649,-53.9486,REL
0.2317,0.3452,-0.3645,-52.1302,-15.8588,81.6086,REL
-0.3523,0.3154,-0.0725,-245.3974,-12.6069,-47.254,REL
-0.1807,0.5981,-0.3347,-245.3974,-149.6985,-102.7502,REL
-0.2117,1.1172,-0.5837,-245.3974,-234.8206,16.3796,REL
-0.2961,1.2539,-0.761,-245.3974,-169.4771,89.9827,REL
-0.2859,1.157,-0.5261,-165.9394,-72.4542,146.3491,REL
-0.2434,1.4341,-0.5305,-115.2218,68.1107,162.1506,REL
-0.3391,1.468,-0.3398,-126.2142,44.6374,114.2804,REL
-0.2747,1.3872,-0.1897,-155.8325,-41.2939,50.5705,REL
-0.1719,1.2292,-0.293,-76.0615,-48.7748,36.4789,REL
-0.1792,1.041,-0.1716,-0.5043,-68.4695,12.2193,REL
-0.0291,0.9731,-0.0212,45.9614,-17.1412,10.9445,REL
0.021,0.9893,0.125,40.7171,9.5153,10.7079,REL
0.0408,0.9827,0.144,28.8927,31.5076,-0.2845,REL
0.0327,1.0364,0.1289,2.0759,26.1641,0.3796,REL
0.0269,0.9946,0.1292,4.5873,0.7214,-3.7883,REL
-0.1299,1.8911,0.1047,-4.8936,12.0878,-37.1471,REL
0.116,1.9999,-0.1775,-83.6798,15.187,-54.5135,REL
-0.1531,1.5315,-0.2717,118.7095,-66.1336,-151.3685,REL
-0.0054,1.0054,-0.1277,118.8163,-9.271,-140.7883,REL
-0.0347,-0.002,0.1965,65.824,1.4924,-102.1547,REL
0.0525,-0.3718,0.2185,4.0453,26.7901,-68.2998,REL
0.0649,-0.4307,0.2871,-60.26,-15.0115,-20.4448,REL
-0.0039,-0.252,0.2476,-83.8707,-56.5076,55.9674,REL
0.0205,-0.0886,0.114,-105.8173,-18.2252,119.9369,REL
-0.0205,0.1714,0.2622,-111.2447,-57.7595,159.0056,REL
0.0237,1.1035,0.2166,-77.0768,-25.0878,84.4102,REL
0.0417,1.9999,0.6714,-101.1913,-108.6221,158.6086,REL
-0.6069,1.9999,-0.2517,-50.9623,156.4618,16.2269,REL
-0.8562,1.0781,-1.1633,254.8698,250.6298,-15.2845,REL
-0.8123,1.9539,-0.2507,254.8698,53.7901,-77.5211,REL
-0.3013,1.8311,-0.9956,254.8698,131.4466,-141.9486,REL
0.1555,1.8328,-1.165,254.8698,132.6756,-20.9563,REL
