AccX,AccY,AccZ,GyroX,GyroY,GyroZ,label
-0.1538,-0.4727,-1.0298,-49.6379,-216.204,-247.3574,SHLD
0.0581,-0.6462,-0.9417,7.7744,-117.2957,-137.8689,SHLD
-0.0791,-0.7544,-0.7759,48.4308,-57.6697,-2.075,SHLD
0.1885,-0.8354,-0.9824,28.9728,5.0326,0.1998,SHLD
-0.1787,-0.6804,-0.8025,2.9881,27.9639,9.3296,SHLD
-0.2881,-0.6445,-0.7908,-6.9508,-1.7308,-7.6933,SHLD
-0.2937,-0.6104,-0.749,-13.073,-6.3796,-4.6322,SHLD
-0.2668,-0.6519,-0.7546,-3.0195,25.8036,24.2151,SHLD
-0.2617,-0.7468,-0.6379,23.2858,25.6051,51.3372,SHLD
-0.1462,-0.8074,-0.6899,5.7515,22.2921,31.8105,SHLD
0.0127,-0.6724,-1.0369,34.8431,160.7807,144.7189,SHLD
1.2041,-1.5078,-0.9336,-30.386,212.5822,-76.2047,SHLD
0.3735,-0.6943,-1.5803,-147.2486,192.4448,-111.0597,SHLD
0.4458,-0.8201,-1.5999,-153.8134,251.2998,-141.7696,SHLD
0.4963,-0.8796,-1.6763,-210.8363,251.2998,-213.2658,SHLD
0.4509,-0.7971,-1.5647,-221.302,244.9639,-230.8383,SHLD
0.4048,-0.4951,-1.2559,-230.5921,232.8952,-169.4872,SHLD
0.469,-0.5264,-0.8572,-170.7753,245.8341,-165.533,SHLD
0.405,-0.3376,-0.585,-159.5233,191.3685,-159.6857,SHLD
0.4443,-0.0803,-0.2217,-105.1188,195.0708,-93.7085,SHLD
0.5791,0.4368,-0.1025,-80.5157,240.1318,-20.2582,SHLD
0.6621,0.7373,0.0447,-37.0043,251.2998,-12.1208,SHLD
-0.282,0.6318,0.2356,-104.0348,251.2998,18.2915,SHLD
-1.7983,-0.335,1.4011,-2.3173,79.9563,185.7189,SHLD
-0.4749,-0.1421,1.2329,90.8583,-5.83,117.696,SHLD
0.3167,0.5491,0.5859,-26.6608,-28.2956,4.3144,SHLD
0.4407,0.3286,0.8586,-3.7753,10.0326,-4.4795,SHLD
0.1536,0.3816,0.7976,2.4766,3.086,-4.6551,SHLD
0.0547,0.4185,0.8308,-0.1798,-15.0437,21.5434,SHLD
0.1255,0.3308,0.8401,10.4156,-27.3491,35.6808,SHLD
0.4377,-0.9827,-1.0913,1.9499,-230.2728,252.9098,SHLD
0.3716,-1.0337,-1.4932,-31.4852,-233.7231,252.9098,SHLD
0.3887,-1.5913,-1.4221,28.2095,-248.9674,126.1159,SHLD
0.3342,-1.1653,-1.646,14.1942,-248.9674,30.4289,SHLD
0.261,-0.9475,-1.5747,-0.0653,-248.9674,-30.8383,SHLD
0.3804,-0.6267,-1.6255,-37.6913,-225.0361,-65.2047,SHLD
0.3506,-0.5625,-1.3721,-39.6302,-208.059,-134.0139,SHLD
0.3064,-0.4241,-1.217,-36.6531,-185.5399,-182.2124,SHLD
0.1467,-0.3892,-1.0674,-42.0882,-203.9903,-217.4414,SHLD
0.0938,-0.4358,-0.9417,0.6675,-233.9827,-231.7773,SHLD
-0.0522,-0.3943,-1.1147,-24.1875,-189.6315,-171.4643,SHLD
-0.01,-0.4951,-1.1204,-39.1798,-126.6392,-149.762,SHLD
-0.1458,-0.5938,-0.8398,-61.9585,-130.4941,-143.6704,SHLD
-0.0181,-0.7561,-0.7832,9.1484,-50.2957,-32.9605,SHLD
0.0637,-0.8499,-0.7134,81.2705,8.628,71.4518,SHLD
-0.0168,-0.8125,-0.7488,37.9041,33.5517,38.5739,SHLD
-0.1804,-0.72,-0.6624,28.0339,36.4295,2.8105,SHLD
-0.3333,-0.6875,-0.6973,-0.2104,83.483,83.3067,SHLD
-0.2927,-0.7192,-0.687,-3.8363,6.2387,4.8105,SHLD
-0.2959,-0.7373,-0.6843,-0.8745,1.1166,1.0472,SHLD
-0.2651,-0.7349,-0.6819,-1.2715,0.8723,-2.8307,SHLD
-0.2649,-0.7649,-0.6545,4.2553,5.6815,-1.0292,SHLD
-0.2817,-0.7446,-0.6733,0.7515,2.6585,5.9174,SHLD
-0.249,-0.78,-0.6509,3.2018,5.7425,0.9403,SHLD
-0.2502,-0.7881,-0.647,5.7515,7.4677,-5.6093,SHLD
-0.2722,-0.761,-0.6533,2.5148,5.4906,0.7953,SHLD
-0.2747,-0.7598,-0.6394,-1.0501,2.2998,0.1082,SHLD
-0.2598,-0.7744,-0.637,0.1331,2.17,-1.5711,SHLD
-0.2642,-0.7659,-0.6431,0.0034,3.712,2.3449,SHLD
-0.2605,-0.7756,-0.6475,0.9347,5.4295,2.5586,SHLD
-0.2603,-0.7812,-0.6304,-1.0501,-1.9674,-1.9986,SHLD
-0.2598,-0.7744,-0.6375,2.3698,6.4524,2.322,SHLD
-0.2629,-0.78,-0.6318,1.156,5.17,1.1998,SHLD
-0.2676,-0.7795,-0.6335,-0.3096,3.2616,0.2685,SHLD
-0.2686,-0.7778,-0.6287,-1.615,1.4066,-1.5635,SHLD
0.2397,-0.4661,-1.6079,-42.447,232.0021,-44.4948,SHLD
0.2751,-0.5325,-1.8672,-74.1646,251.2998,25.8945,SHLD
0.5315,-0.4028,-2,-184.9966,251.2998,-89.8231,SHLD
0.4448,-0.9165,-2,-218.7218,251.2998,-185.136,SHLD
0.5811,-0.8403,-2,-256.8974,251.2998,-247.3574,SHLD
0.396,-0.8066,-1.7336,-256.8974,232.5211,-240.4566,SHLD
0.2627,-0.6628,-1.2222,-256.8974,197.2234,-168.7162,SHLD
0.5579,-0.5889,-0.9312,-134.218,234.7502,-134.8994,SHLD
0.4106,-0.1262,-0.6973,-139.9737,196.4982,-123.8612,SHLD
0.3611,0.178,-0.1445,-103.134,213.3227,-14.5635,SHLD
0.3345,0.4783,0.2146,-23.5157,248.315,20.5892,SHLD
0.0698,0.7512,0.29,-49.4623,251.2998,54.7189,SHLD
-0.7959,0.5457,0.79,-43.9356,210.4448,130.0777,SHLD
-1.1648,-0.1882,1.4272,59.5453,70.6891,220.0624,SHLD
-0.248,0.0996,1.0349,68.1637,-22.9903,68.0395,SHLD
0.3032,0.5684,0.6328,-21.0424,-47.2575,-16.2734,SHLD
0.1499,0.2949,0.864,-9.1875,-54.5094,14.2304,SHLD
-0.2705,0.1135,0.96,9.3545,-150.6468,-10.4032,SHLD
-0.415,0.2563,0.7822,53.0873,-222.4102,13.2075,SHLD
-0.4148,0.3335,0.4514,116.5072,-248.9674,131.0624,SHLD
-0.0659,0.3884,-0.1086,117.6217,-248.8911,252.9098,SHLD
0.4053,0.353,-0.7681,41.2782,-248.5247,252.9098,SHLD
0.5457,-0.2129,-1.1289,-65.0959,-248.9674,252.9098,SHLD
0.7107,-0.7576,-1.2822,-16.531,-227.0361,252.9098,SHLD
0.3853,-1.2515,-1.4197,-19.1111,-189.4178,252.9098,SHLD
0.2695,-1.7368,-1.0515,70.9805,-248.9674,117.4594,SHLD
0.0774,-1.2781,-1.5034,39.4766,-248.9674,-24.533,SHLD
0.238,-1.0696,-1.6497,72.4308,-248.9674,-45.8918,SHLD
0.1179,-0.6982,-1.5847,51.6904,-248.9674,-119.0292,SHLD
-0.0239,-0.6833,-1.3833,75.0263,-248.9674,-170.4032,SHLD
-0.1042,-0.3948,-1.4712,36.8736,-248.9674,-158.0979,SHLD
-0.0615,-0.3586,-1.2383,33.2858,-241.2346,-89.7543,SHLD
0.0754,-0.3054,-1.322,-31.6531,-118.0666,-34.3498,SHLD
-0.04,-0.5608,-0.949,-28.3096,-107.3567,-21.8918,SHLD
0.063,-0.6812,-0.9841,-58.0577,-109.746,-78.0521,SHLD
0.3777,-0.6755,-1.3359,39.9652,202.1013,120.5128,SHLD
0.4458,-0.8772,-0.9404,-7.0882,201.025,-23.449,SHLD
0.3064,-0.7681,-1.4578,36.7667,251.2998,45.5281,SHLD
1.2871,-1.3472,-1.4097,-129.8211,251.2998,-96.5406,SHLD
0.4695,-0.6394,-1.9587,-214.073,251.2998,-151.7086,SHLD
0.5488,-1.0137,-1.9861,-205.8898,251.2998,-225.9376,SHLD
0.4385,-0.9324,-1.8298,-223.4699,251.2998,-247.3574,SHLD
0.4626,-0.6738,-1.5813,-223.6684,251.2998,-232.4414,SHLD
0.3794,-0.5225,-1.0081,-197.5768,234.5669,-194.8765,SHLD
0.124,-0.1021,-0.3752,-191.1493,163.0784,-119.9299,SHLD
0.0967,0.1558,0.0679,-135.1417,141.6433,-15.2887,SHLD
0.533,0.3391,0.2542,-44.8974,206.1242,61.6655,SHLD
0.5706,0.3733,0.3352,-45.5463,205.5746,-31.5559,SHLD
0.436,0.3782,0.2935,-67.5692,222.628,-56.7773,SHLD
-0.2708,0.1365,0.6643,-34.8287,187.2845,11.2915,SHLD
-0.7852,0.0071,1.1165,51.6675,107.5746,90.1617,SHLD
-0.5332,0.4355,0.9573,31.614,29.9639,104.6197,SHLD
-0.0208,0.5146,0.8535,-11.9508,-5.601,27.9098,SHLD
0.062,0.3652,0.8923,-0.8974,0.5517,20.467,SHLD
0.0918,0.3682,0.8147,-1.0882,-8.456,-0.7544,SHLD
-0.0237,0.4377,0.8076,-1.4699,-21.4789,25.8945,SHLD
-0.1848,0.3923,0.8845,-11.302,-66.204,42.9479,SHLD
-0.2126,0.1257,0.9609,43.7591,-90.1582,89.2609,SHLD
0.0322,0.4587,0.7637,72.9423,-70.8682,156.6502,SHLD
-0.061,0.6514,0.613,-3.8821,-132.6239,143.2075,SHLD
-0.0518,0.4473,0.561,-7.8898,-198.059,96.5663,SHLD
0.0002,0.5105,0.1304,-34.1646,-198.8682,234.0777,SHLD
0.0381,0.009,-0.207,-31.4318,-203.9063,252.9098,SHLD
0.1401,-0.6782,-0.5076,-63.7982,-214.5628,252.9098,SHLD
0.1191,-0.9734,-0.8701,-45.9966,-248.9674,252.9098,SHLD
0.5142,-1.1743,-1.5295,-51.6837,-248.9674,252.9098,SHLD
0.48,-1.4915,-1.6125,-32.76,-248.9674,252.9098,SHLD
0.8135,-1.501,-1.6221,-53.5463,-197.3949,206.5434,SHLD
0.4314,-1.4265,-1.1997,-24.1264,-248.9674,39.6121,SHLD
0.4895,-1.0293,-1.3933,-68.8516,-248.9674,-94.4566,SHLD
0.3721,-0.5986,-1.2732,-18.0195,228.7349,68.2457,SHLD
0.3564,-0.6516,-1.5298,-58.7371,251.2998,51.0701,SHLD
-0.093,-0.7412,-1.1838,-127.6073,236.8647,-6.7391,SHLD
0.6008,-0.9939,-1.6367,-135.989,231.0937,-218.22,SHLD
0.4517,-0.7251,-1.8003,-209.1646,233.4448,-223.2429,SHLD
0.6384,-0.7063,-1.8809,-245.2256,239.8265,-247.3574,SHLD
0.5771,-0.6721,-1.5764,-234.6684,243.0173,-207.1131,SHLD
0.5786,-0.4971,-1.2483,-245.7142,213.1395,-241.3116,SHLD
0.4663,-0.4009,-0.8428,-215.1035,191.5975,-198.8078,SHLD
0.2612,-0.157,-0.5781,-194.3325,189.6662,-126.1055,SHLD
0.1274,-0.0317,-0.0969,-68.2409,211.9333,21.1464,SHLD
0.5813,0.7041,0.1304,-22.3936,251.2998,85.4823,SHLD
0.1128,0.574,0.2031,-17.9279,251.2998,31.1922,SHLD
-0.6287,0.6296,0.6311,-96.3325,177.0784,-27.2276,SHLD
-1.1643,0.0994,1.2061,-42.447,74.5211,144.4518,SHLD
-0.5378,-0.1267,1.2646,69.3927,8.8112,132.8792,SHLD
0.1729,0.3521,0.7334,10.5301,-34.8071,-21.2734,SHLD
0.103,0.4302,0.7646,-1.8669,-35.8605,-14.3345,SHLD
-0.4431,0.1792,1.0388,21.9728,-110.7995,42.7418,SHLD
-0.6235,0.0586,1.051,121.1866,-177.0285,88.9937,SHLD
-0.6528,0.6504,0.4438,65.8965,-248.9674,224.3296,SHLD
-0.1018,0.4314,0.0588,72.5606,-232.3491,252.9098,SHLD
0.3447,0.3477,-0.6233,-89.6913,-248.9674,252.9098,SHLD
0.7358,-0.3862,-0.8511,-61.0806,-236.9521,252.9098,SHLD
0.4504,-0.5193,-0.9773,-71.2562,-202.7384,252.9098,SHLD
0.3777,-0.8345,-1.3457,-88.134,-217.2193,252.9098,SHLD
0.1428,-1.3789,-1.1533,-33.9661,-235.8758,252.9098,SHLD
0.0466,-1.4382,-1.429,4.9805,-248.9674,71.8182,SHLD
-0.0713,-1.209,-1.7258,-6.6913,-248.9674,6.5968,SHLD
0.0964,-1.0312,-1.6873,16.7896,-248.9674,-74.0292,SHLD
0.0327,-0.7622,-1.614,-27.8134,-248.9674,-247.3574,SHLD
-0.1111,-0.312,-1.5352,-51.4852,-248.9674,-247.3574,SHLD
-0.217,-0.0247,-1.4988,-141.7982,-248.9674,-247.3574,SHLD
-0.0183,-0.1296,-1.3215,-110.2562,-169.3491,-149.8154,SHLD
-0.0632,-0.4585,-1.1594,-52.3173,-57.8147,-77.5253,SHLD
0.2437,-0.5125,-1.3542,42.4614,251.2998,108.925,SHLD
0.2942,-0.4226,-1.6292,-24.7676,251.2998,49.2915,SHLD
0.2488,-0.6902,-1.584,-127.1111,249.9715,-112.907,SHLD
0.6936,-0.8318,-1.7668,-203.2562,251.2998,-224.846,SHLD
0.4873,-0.9124,-2,-256.8974,251.2998,-247.3574,SHLD
0.511,-0.8899,-2,-256.8974,251.2998,-247.3574,SHLD
0.5425,-0.9048,-1.6301,-244.6989,250.0173,-241.0673,SHLD
0.5881,-0.7659,-1.1208,-193.2714,235.6891,-185.365,SHLD
0.604,-0.4329,-0.8367,-156.9737,209.6738,-168.5406,SHLD
0.4246,-0.1409,-0.5801,-117.1722,200.7043,-100.8002,SHLD
0.2859,0.2451,-0.1797,-71.5921,205.1242,-43.0139,SHLD
0.2986,0.5991,0.0437,-42.615,238.6738,-12.5864,SHLD
0,0.687,0.2971,-34.8287,247.4143,-1.075,SHLD
-0.3811,0.6709,0.4485,-84.8287,218.0479,30.8182,SHLD
-0.9104,-0.0007,1.0051,-114.9737,71.4143,70.7571,SHLD
-0.7012,-0.4629,1.46,90.7591,9.2005,90.7266,SHLD
-0.0369,0.366,0.7388,50.3316,-28.6621,11.6731,SHLD
0.208,0.7634,0.5835,-36.7295,-28.9292,-2.6246,SHLD
-0.0127,0.3987,0.8936,-4.5081,-42.2804,30.4823,SHLD
-0.1775,0.2783,0.9692,15.8202,-91.1735,-1.9147,SHLD
-0.1077,0.1174,0.9089,46.1637,-110.3873,57.9098,SHLD
-0.252,0.1682,0.7166,37.2171,-195.3033,28.2151,SHLD
-0.5166,0.5413,0.5439,101.5911,-243.9903,95.9021,SHLD
-0.3174,0.5232,-0.1086,89.0721,-248.9674,252.9098,SHLD
0.0784,0.0549,-0.6094,20.0721,-248.9674,252.9098,SHLD
0.4541,-0.6851,-1.0171,12.0644,-248.9674,252.9098,SHLD
0.3303,-1.021,-1.2192,11.0492,-248.9674,252.9098,SHLD
0.2947,-1.2456,-1.7554,53.7438,-239.517,252.9098,SHLD
0.3855,-1.4685,-1.6853,45.2018,-233.3262,252.9098,SHLD
0.2639,-1.49,-1.5969,25.1026,-248.9674,52.1006,SHLD
0.1001,-1.1997,-1.5942,-21.2409,-248.9674,-30.8612,SHLD
0.1841,-0.9443,-1.6304,-93.9737,-248.9674,-162.9834,SHLD
0.4185,-0.8132,-1.2664,-32.1035,-248.9674,-157.5024,SHLD
0.1294,-0.4788,-1.2729,-58.2867,-221.3796,-169.075,SHLD
0.0505,-0.4277,-1.1265,-84.1111,-196.9598,-171.3116,SHLD
0.5747,-0.9133,-1.0862,73.553,159.3456,121.322,SHLD
0.4119,-0.7529,-1.1753,63.6522,198.1166,92.2227,SHLD
0.5381,-0.7559,-1.2864,-9.4089,210.315,-51.594,SHLD
0.4004,-0.8181,-1.4939,-99.447,197.0631,-162.5101,SHLD
0.6301,-0.708,-2,-222.4699,251.2998,-207.0368,SHLD
0.6497,-1.1301,-2,-256.8974,251.2998,-247.3574,SHLD
0.4661,-1.0618,-2,-256.8974,251.2998,-247.3574,SHLD
0.166,-0.7412,-1.3396,-256.8974,169.796,-247.3574,SHLD
0.2542,-0.45,-0.9883,-241.5005,196.6357,-74.3498,SHLD
0.6833,-0.3813,-0.8545,-172.1646,240.6051,-38.1208,SHLD
0.4114,-0.2043,-0.4109,-118.6226,203.9181,-87.8765,SHLD
0.376,0.1821,0.1223,21.6598,251.2998,-22.1742,SHLD
0.4258,0.8381,0.0242,-26.2715,251.2998,-57.304,SHLD
-0.4048,0.5981,0.1802,-76.4852,251.2998,54.5663,SHLD
-1.1331,0.3713,0.7656,-46.6073,184.2387,174.467,SHLD
-1.0615,0.0955,1.3357,12.0644,52.4066,227.1006,SHLD
-0.0803,0.2668,0.9529,31.7744,18.2692,137.1006,SHLD
0.0393,0.4172,0.7954,-0.2104,-14.7918,24.0395,SHLD
-0.2207,0.4451,0.8694,3.1713,-69.685,-17.9605,SHLD
-0.0532,0.542,0.7288,10.8125,-61.9369,77.154,SHLD
0.4656,0.6179,0.5852,6.614,5.1166,151.4441,SHLD
-0.1643,0.4453,0.9092,-80.5005,-150.8376,-66.4108,SHLD
-0.792,0.1794,1.0586,-28.3554,-248.9674,-122.8002,SHLD
-0.9116,0.2053,0.6201,128.7973,-248.9674,119.5968,SHLD
-0.5312,0.1165,-0.4666,150.8736,-248.9674,252.9098,SHLD
0.0764,-0.2073,-1.3938,-66.5234,-248.9674,252.9098,SHLD
0.4419,-1.4683,-1.5049,-61.7829,-248.9674,252.9098,SHLD
0.1899,-1.4753,-1.3894,-5.4012,-248.9674,242.9021,SHLD
0.1519,-1.7104,-1.9502,60.156,-248.9674,252.9098,SHLD
0.2322,-1.6709,-1.9724,39.6751,-248.9674,181.1235,SHLD
0.2671,-1.2202,-1.7617,-15.6455,-248.9674,48.5205,SHLD
0.4287,-0.9524,-1.6831,-69.073,-248.9674,-41.2124,SHLD
0.8684,-0.7761,-1.0986,-43.5692,-158.7842,-78.7162,SHLD
0.2952,-0.6045,-0.9463,-71.7142,-161.6621,-159.5024,SHLD
0.092,-0.6897,-0.8992,-134.1035,-243.1201,-247.3574,SHLD
0.6379,-0.8728,-1.6079,83.2858,251.2998,-6.7315,SHLD
0.2749,-0.5337,-2,1.3087,251.2998,-13.1971,SHLD
0.1909,-0.6716,-2,-143.0577,251.2998,-118.5253,SHLD
0.3352,-1.1362,-2,-254.3401,251.2998,-245.4414,SHLD
0.5735,-1.7483,-2,-254.1111,251.2998,-247.3574,SHLD
0.3152,-1.3127,-1.9561,-256.8974,226.6738,-247.3574,SHLD
0.1316,-1.0923,-1.2451,-237.5157,245.6967,-247.3574,SHLD
0.0361,-0.5588,-0.8484,-179.0959,229.0326,-110.7391,SHLD
0.1216,-0.1052,-0.2893,-125.7295,220.6051,-32.7162,SHLD
0.4187,0.3252,0.0847,-16.5615,251.2998,-33.1895,SHLD
0.488,0.6572,-0.2375,-72.8516,251.2998,-115.5711,SHLD
-0.9556,-0.3071,0.4739,-86.1111,201.628,18.0319,SHLD
-1.3438,-0.0745,1.7271,117.1102,23.5135,143.2914,SHLD
-0.3247,0.9829,0.8162,25.0492,-0.9674,93.2151,SHLD
0.0669,0.751,0.5916,-78.5386,-29.0743,33.6655,SHLD
0.2571,0.3423,0.7966,2.0797,10.5593,18.5586,SHLD
0.0378,0.4167,0.7256,-1.7371,-17.9598,-12.0902,SHLD
-0.1824,0.4512,0.8411,0.0568,-61.7766,9.7189,SHLD
-0.6355,0.2478,1.0483,33.0797,-170.9292,0.3525,SHLD
-0.6233,0.3259,0.8469,107.9194,-206.372,113.9021,SHLD
-0.5002,0.6802,0.2349,57.4003,-243.8147,252.9098,SHLD
0.1035,0.3228,-0.2598,43.9118,-199.914,252.9098,SHLD
0.082,-0.2146,-0.6353,-49.3936,-233.5094,252.9098,SHLD
-0.0806,-0.7466,-1.0703,-89.0043,-241.9598,252.9098,SHLD
0.0879,-1.2607,-1.3271,-94.2638,-248.9674,252.9098,SHLD
-0.0574,-1.583,-1.791,-31.5844,-248.9674,252.9098,SHLD
0.2415,-1.7534,-1.9412,-13.5005,-248.9674,197.6426,SHLD
0.3125,-1.3853,-1.8025,-50.1493,-248.9674,-53.1284,SHLD
0.1301,-0.9807,-1.5784,-91.7142,-248.9674,-201.907,SHLD
0.2441,-0.6521,-1.6821,-71.134,-248.9674,-110.1131,SHLD
0.1755,-0.418,-1.4854,-45.8669,-225.0132,-108.3345,SHLD
0.2188,-0.4561,-1.2388,-52.2256,-202.8911,-180.1589,SHLD
0.0981,-0.293,-1.1694,-87.5081,-192.6773,-233.7086,SHLD
0.0159,-0.3081,-1.1042,-83.2409,-170.7308,-246.0597,SHLD
-0.0034,-0.4133,-1.1284,-60.8058,-106.7308,-196.9528,SHLD
0.6582,-1.1494,-1.1494,-71.8211,125.1318,-136.4948,SHLD
0.7256,-0.9966,-1.8176,-173.6379,213.8952,-167.9147,SHLD
0.7969,-1.2854,-1.8862,-236.2409,251.2998,-247.3574,SHLD
0.5884,-1.6895,-2,-256.8974,251.2998,-247.3574,SHLD
0.457,-1.5706,-2,-256.8974,251.2998,-247.3574,SHLD
0.2595,-1.1262,-1.8125,-256.8974,251.2998,-247.3574,SHLD
0.083,-0.5225,-1.2207,-238.4241,251.2998,-171.4643,SHLD
0.1465,-0.0867,-0.5649,-176.0653,251.2998,-38.075,SHLD
-0.0864,0.262,-0.0884,-92.1111,251.2998,23.406,SHLD
-0.0505,0.4507,0.0989,-46.5615,251.2998,49.6426,SHLD
-0.5891,0.2114,0.321,-41.6989,251.2998,64.551,SHLD
-0.8752,0.1355,0.9326,74.5072,182.2463,77.3754,SHLD
-1.0125,0.6707,0.9563,7.3698,30.0631,52.7342,SHLD
-0.604,0.561,1.0649,7.7209,-40.4941,72.2838,SHLD
-0.6187,0.3508,0.9438,-4.7753,-163.6086,23.4747,SHLD
-0.8223,0.1414,0.8442,35.9041,-248.9674,3.3525,SHLD
-0.9316,0.468,0.2971,104.1026,-248.9674,186.9403,SHLD
-0.2366,0.6838,-0.5381,46.8736,-231.9369,252.9098,SHLD
0.2637,0.157,-0.998,-113.7829,-237.3949,252.9098,SHLD
0.3408,-0.5188,-1.0977,-155.8516,-248.9674,252.9098,SHLD
0.2117,-1.217,-1.1082,-109.073,-232.6544,252.9098,SHLD
-0.2402,-1.3486,-1.605,-93.9737,-240.1048,252.9098,SHLD
-0.2073,-1.9434,-1.7883,-43.5005,-248.9674,211.7876,SHLD
-0.0391,-1.6714,-1.8467,-0.6226,-248.9674,35.9708,SHLD
0.1687,-1.1965,-1.8452,-98.3554,-248.9674,-84.9681,SHLD
0.1907,-0.7949,-1.3342,-113.6302,-248.9674,-247.3574,SHLD
0.5354,-0.6165,-1.4802,-99.6837,-248.9674,-247.3574,SHLD
0.0889,-0.3157,-1.4529,-89.3707,-248.9674,-247.3574,SHLD
-0.0444,-0.2227,-1.2234,-104.0119,-194.4865,-205.6704,SHLD
-0.0215,-0.3479,-1.1172,-74.2562,-125.6926,-133.9834,SHLD
-0.0244,-0.5256,-1.0723,-40.5921,-76.7689,-91.4414,SHLD
-0.0552,-0.6128,-1.0288,-29.5005,-34.6239,-55.3803,SHLD
-0.2209,-0.6973,-0.8259,-58.8363,-72.1888,-47.8078,SHLD
0.2163,-1.0842,-0.6538,57.0186,59.3608,42.7342,SHLD
-0.0266,-0.8989,-0.593,55.2553,18.2998,33.7037,SHLD
1.1301,-0.6448,-1.6558,43.0644,251.2998,170.8411,SHLD
0.4128,-0.8723,-1.0356,-25.1798,251.2998,80.6655,SHLD
0.5222,-1.02,-1.4541,-27.5386,251.2998,-32.594,SHLD
0.199,-0.4395,-1.5322,-176.989,251.2998,-92.4948,SHLD
0.4441,-0.9243,-2,-217.2333,251.2998,-234.8918,SHLD
0.5752,-1.125,-2,-222.8821,251.2998,-247.3574,SHLD
0.3767,-0.9863,-1.6074,-227.1646,251.2998,-247.3574,SHLD
0.3467,-0.7002,-1.1174,-218.3707,222.7425,-247.3574,SHLD
0.3101,-0.4236,-0.8049,-194.1035,205.3608,-150.5024,SHLD
0.3318,-0.1211,-0.2529,-128.447,201.9792,-78.3879,SHLD
0.4729,0.4685,-0.0022,-93.3707,216.4753,-59.1513,SHLD
0.3193,0.5818,0.0811,-125.073,243.9715,0.8411,SHLD
-0.0994,0.1147,0.324,-79.3478,251.2998,46.7571,SHLD
-0.6528,-0.1206,0.834,-4.5157,208.0555,68.7342,SHLD
-1.0183,0.0317,1.1443,62.698,78.3227,48.1617,SHLD
-0.6418,0.4341,0.9819,24.9576,3.7425,80.0548,SHLD
-0.1775,0.4956,0.9214,3.6904,-32.1506,36.1998,SHLD
0.0232,0.4448,0.8057,-25.9814,-41.6697,28.7266,SHLD
-0.2234,0.2361,0.9885,-8.3783,-109.3873,-87.4643,SHLD
-0.4182,0.283,0.8542,-14.4623,-168.9827,-23.9376,SHLD
-0.6006,-0.1479,0.8684,61.9957,-231.0895,77.8411,SHLD
-0.3796,-0.0161,0.5457,158.8431,-248.9674,101.2075,SHLD
-0.1953,0.6199,-0.3279,82.2629,-248.9674,252.9098,SHLD
-0.1045,0.0371,-0.5122,110.2018,-248.9674,252.9098,SHLD
0.3843,-0.3369,-1.189,-65.8592,-248.9674,252.9098,SHLD
0.4578,-1.1824,-1.2864,-55.5768,-248.9674,252.9098,SHLD
0.1921,-1.3713,-1.6033,-52.6684,-246.4789,252.9098,SHLD
0.1775,-1.7915,-1.6047,-13.2638,-248.9674,179.4747,SHLD
0.1484,-1.4502,-1.6311,-1.6684,-248.9674,-17.7696,SHLD
0.0598,-1.0435,-1.7512,-79.9966,-248.9674,-81.9681,SHLD
0.1553,-0.6255,-1.7356,-164.7066,-248.9674,-196.1437,SHLD
0.3357,-0.4585,-1.5293,-105.0043,-227.4102,-210.8154,SHLD
0.0212,-0.2974,-1.1016,-87.447,-215.2117,-243.762,SHLD
-0.0793,-0.2561,-1.1199,-70.5615,-164.0437,-205.1742,SHLD
-0.0771,-0.5493,-1.0498,2.8125,-107.4712,-188.6398,SHLD
0.0774,-1.1511,-0.823,107.7743,104.5288,83.1998,SHLD
0.2402,-0.7163,-1.0264,182.1408,251.2998,54.6273,SHLD
0.2625,-0.7883,-1.4563,101.8125,251.2998,-58.7391,SHLD
-0.0046,-0.8528,-1.3552,-121.5081,244.6586,-149.4795,SHLD
0.0837,-0.9841,-1.7837,-194.0882,251.2998,-143.9147,SHLD
0.283,-1.0244,-2,-241.5157,251.2998,-140.0902,SHLD
0.6377,-1.5269,-2,-256.8974,251.2998,-247.3574,SHLD
0.4299,-1.5898,-1.3066,-158.2714,228.4601,-247.3574,SHLD
0.5056,-0.9382,-1.3267,-146.0806,242.4753,-247.3574,SHLD
0.1648,-0.354,-1.0425,-162.2486,226.0784,-236.1818,SHLD
0.1631,-0.0588,-0.6326,-162.4012,199.8799,-148.2811,SHLD
0.2356,0.2041,-0.176,-132.989,213.712,-45.6628,SHLD
0.4258,0.5024,0.075,-48.2028,251.2998,58.0777,SHLD
0.0537,0.3857,0.3167,-21.4241,251.2998,69.5892,SHLD
-1.1257,-0.1116,0.9656,34.9347,158.2082,26.3831,SHLD
-1.0664,0.252,1.0857,56.1789,22.0326,78.3525,SHLD
-0.2969,0.7241,0.7625,13.3469,-23.2117,97.78,SHLD
0.1152,0.5986,0.7061,-36.3249,-53.6239,54.0014,SHLD
0.3979,0.3579,0.7844,0.0568,-26.288,-12.6551,SHLD
0.0479,0.3823,0.8411,7.5835,-73.7155,-69.8231,SHLD
-0.3374,0.3372,0.8896,41.7133,-120.4712,-11.7009,SHLD
-0.7305,0.4141,0.7048,45.6064,-234.6697,65.925,SHLD
-0.4753,0.3279,0.2607,93.3927,-225.9445,252.9098,SHLD
-0.1643,0.1721,-0.2563,24.3698,-241.685,252.9098,SHLD
